year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2025,1955-10-02,HeadOfHousehold,0,50000,26979,0,29690,1107,974
2019,1955-10-02,HeadOfHousehold,0,48416,0,46582,16452,3502,2009
2024,1955-10-02,MarriedJoint,0,5757,1,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,20993,1,78732,23514,4250,3669
2025,1955-10-02,HeadOfHousehold,4,0,150000,39095,0,26822,8880
2022,1955-10-02,HeadOfHousehold,0,0,90216,53232,11642,17296,6797
2019,1955-10-02,HeadOfHousehold,0,19085,96522,0,9471,15409,4531
2021,1955-10-02,HeadOfHousehold,4,21297,150000,55737,30000,34074,9712
2025,1955-10-02,Single,0,39204,150000,100000,20959,46814,12245
2025,1955-10-02,Single,4,50000,1,63136,1231,7538,2702
2025,1955-10-02,Single,0,25944,122262,100000,29881,35311,10858
2017,1955-10-02,MarriedJoint,0,0,0,84863,0,1344,3879
2016,1955-10-02,HeadOfHousehold,4,22615,0,0,0,0,0
2019,1955-10-02,HeadOfHousehold,0,27445,107339,90537,9372,33291,9649
2018,1955-10-02,HeadOfHousehold,4,10294,80157,1,0,10148,3537
2025,1955-10-02,HeadOfHousehold,4,1333,35648,60674,0,1014,4241
2025,1955-10-02,MarriedJoint,4,39880,86245,1,2819,9248,3637
2017,1955-10-02,HeadOfHousehold,4,50000,150000,1,1,35929,7099
2025,1955-10-02,HeadOfHousehold,4,38882,141970,100000,7546,41963,11524
2017,1955-10-02,HeadOfHousehold,4,23142,82468,30131,0,16907,5192
2017,1955-10-02,Single,0,3744,139621,15388,30000,25741,7681
2024,1955-10-02,MarriedJoint,0,31839,89031,0,0,9777,3977
2017,1955-10-02,HeadOfHousehold,0,0,37537,1,18506,1580,1568
2025,1955-10-02,HeadOfHousehold,4,50000,150000,1,1,31158,6925
2020,1955-10-02,Single,4,1,150000,96144,30000,37301,11852
2019,1955-10-02,HeadOfHousehold,0,0,150000,0,1,24350,7232
2023,1955-10-02,Single,0,46046,0,100000,0,14415,4745
2016,1955-10-02,MarriedJoint,0,19814,75556,95256,29849,19616,8263
2017,1955-10-02,HeadOfHousehold,4,0,150000,1,4981,24353,7099
2018,1955-10-02,MarriedJoint,0,3871,1,100000,1,3420,4651
2016,1955-10-02,Single,4,50000,129201,0,8547,33050,6161
2016,1955-10-02,Single,0,1,54020,1,30000,2532,2531
2016,1955-10-02,HeadOfHousehold,0,32085,80879,0,1,17998,3778
2016,1955-10-02,HeadOfHousehold,4,10989,0,81468,0,4660,3604
2016,1955-10-02,HeadOfHousehold,0,3548,85821,0,29755,8055,4030
2020,1955-10-02,HeadOfHousehold,0,50000,8551,1,0,0,53
2016,1955-10-02,MarriedJoint,0,50000,74406,100000,6560,31606,8446
2025,1955-10-02,HeadOfHousehold,0,19266,103088,48168,0,20948,7188
2023,1955-10-02,MarriedJoint,0,0,1,40106,0,0,1530
2025,1955-10-02,Single,0,1,91877,0,30000,7430,4339
2025,1955-10-02,MarriedJoint,0,0,0,0,0,0,0
2025,1955-10-02,MarriedJoint,0,43393,138847,100000,28026,36207,11467
2025,1955-10-02,MarriedJoint,4,1,24901,0,1596,0,570
2016,1955-10-02,HeadOfHousehold,4,1,69146,43001,1,10107,5169
2016,1955-10-02,Single,0,41302,39205,100000,8533,26203,6875
2020,1955-10-02,Single,0,9047,113799,0,30000,16037,5435
2024,1955-10-02,Single,4,1,0,100000,0,7946,4545
2025,1955-10-02,MarriedJoint,4,23413,13935,100000,27672,495,5022
2023,1955-10-02,HeadOfHousehold,4,26125,20300,1,0,183,440
2016,1955-10-02,Single,4,1,1,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,6502,0,100000,0,7440,4549
2016,1955-10-02,Single,4,1,0,0,1,0,0
2016,1955-10-02,MarriedJoint,4,25929,150000,0,1,26340,6997
2016,1955-10-02,Single,0,25347,34685,14139,0,9362,2266
2016,1955-10-02,MarriedJoint,4,0,77176,68267,685,11315,6765
2020,1955-10-02,HeadOfHousehold,0,0,150000,63905,26032,31976,10320
2020,1955-10-02,Single,0,13738,2964,0,0,0,0
2016,1955-10-02,MarriedJoint,0,21238,1,20079,30000,0,575
2016,1955-10-02,MarriedJoint,0,4508,101773,0,0,13781,4742
2016,1955-10-02,HeadOfHousehold,0,0,0,0,8470,0,0
2023,1955-10-02,MarriedJoint,4,50000,0,91377,30000,3444,3894
2025,1955-10-02,MarriedJoint,4,50000,0,70447,0,340,2847
2025,1955-10-02,HeadOfHousehold,0,16383,51538,100000,0,15549,7202
2023,1955-10-02,HeadOfHousehold,4,14942,7811,100000,1,6038,4816
2025,1955-10-02,HeadOfHousehold,0,1,1,0,0,0,0
2021,1955-10-02,MarriedJoint,0,48094,150000,33371,4045,32677,8694
2022,1955-10-02,Single,0,0,113339,57267,22793,24157,8275
2017,1955-10-02,Single,4,0,149108,100000,5277,42284,12276
2023,1955-10-02,MarriedJoint,0,50000,6053,100000,4787,6451,4828
2022,1955-10-02,HeadOfHousehold,0,0,1,181,4474,0,0
2025,1955-10-02,Single,4,20317,0,1,7908,0,0
2017,1955-10-02,MarriedJoint,4,7253,50716,52790,19753,1688,4626
2016,1955-10-02,HeadOfHousehold,4,1,32125,52381,0,941,3759
2025,1955-10-02,HeadOfHousehold,0,50000,46997,33788,12849,11423,3664
2016,1955-10-02,MarriedJoint,4,0,70353,100000,0,14028,8035
2016,1955-10-02,MarriedJoint,0,0,128804,63897,11582,29166,9379
2024,1955-10-02,Single,4,1,1,0,1982,0,0
2025,1955-10-02,HeadOfHousehold,4,7481,1,28018,1,0,826
2024,1955-10-02,HeadOfHousehold,4,0,0,68512,0,827,2851
2020,1955-10-02,Single,4,0,0,90700,0,7605,4080
2018,1955-10-02,MarriedJoint,0,1,0,44463,0,0,1819
2016,1955-10-02,Single,0,50000,129633,100000,21342,49124,11487
2016,1955-10-02,MarriedJoint,4,0,0,89372,0,2111,3905
2021,1955-10-02,HeadOfHousehold,0,21834,0,76638,1,3381,3457
2025,1955-10-02,Single,0,40500,0,48158,0,2574,2153
2025,1955-10-02,MarriedJoint,4,26934,0,22730,12203,0,462
2016,1955-10-02,Single,4,50000,0,12025,3467,0,185
2025,1955-10-02,HeadOfHousehold,0,1,87913,39830,30000,10793,6012
2019,1955-10-02,Single,4,19089,68889,1,18536,10506,3055
2017,1955-10-02,Single,0,32385,0,0,0,0,0
2025,1955-10-02,Single,0,0,113826,100000,30000,28356,10436
2019,1955-10-02,Single,4,23324,150000,0,29776,27786,7151
2019,1955-10-02,HeadOfHousehold,0,1,140199,5084,0,22761,6993
2016,1955-10-02,HeadOfHousehold,0,0,0,48725,27454,0,2138
2018,1955-10-02,Single,4,24502,18744,36964,1,7008,2413
2025,1955-10-02,MarriedJoint,4,36364,150000,1,11019,21434,6825
2018,1955-10-02,MarriedJoint,0,10573,91531,0,0,8801,4219
2025,1955-10-02,Single,4,50000,1,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,4606,24304,0,1,0,689
2023,1955-10-02,MarriedJoint,0,39285,10160,1,0,0,33
2016,1955-10-02,Single,0,1,149918,72260,18768,39464,11107
2023,1955-10-02,HeadOfHousehold,0,24683,150000,0,0,27393,7125
2016,1955-10-02,HeadOfHousehold,0,28471,138990,82103,12495,43769,10929
2024,1955-10-02,HeadOfHousehold,0,44927,149167,58619,1,39383,10014
2025,1955-10-02,MarriedJoint,0,20642,114534,100000,30000,26367,10252
2016,1955-10-02,HeadOfHousehold,0,1,0,49883,1,0,2197
2016,1955-10-02,MarriedJoint,0,0,81562,7102,20117,7682,4073
2016,1955-10-02,HeadOfHousehold,4,50000,144454,0,0,34466,6816
2025,1955-10-02,HeadOfHousehold,4,29697,21865,100000,0,10296,5518
2019,1955-10-02,HeadOfHousehold,4,0,104411,83781,1,25976,8958
2025,1955-10-02,HeadOfHousehold,4,0,1,0,29371,0,0
2016,1955-10-02,Single,0,0,109949,14886,28578,17334,6142
2025,1955-10-02,Single,4,7159,93771,1,0,11986,4234
2016,1955-10-02,MarriedJoint,0,12092,150000,100000,0,42450,12301
2016,1955-10-02,MarriedJoint,4,0,1,43553,30000,0,1568
2017,1955-10-02,MarriedJoint,4,38789,1,26173,1,0,682
2025,1955-10-02,HeadOfHousehold,4,50000,1,15912,30000,0,221
2025,1955-10-02,Single,0,740,113250,67580,0,26199,8787
2016,1955-10-02,HeadOfHousehold,4,42519,1,0,16224,0,0
2018,1955-10-02,HeadOfHousehold,4,50000,1,99730,0,13548,4535
2025,1955-10-02,Single,4,22834,122700,1,5093,22220,5680
2016,1955-10-02,HeadOfHousehold,4,1,51145,92372,0,12112,6769
2016,1955-10-02,Single,4,43676,127568,1,30000,25081,6078
2021,1955-10-02,MarriedJoint,0,0,1,0,10650,0,0
2016,1955-10-02,HeadOfHousehold,4,18846,71363,19085,0,11618,4062
2017,1955-10-02,Single,4,28314,20694,1,0,0,627
2023,1955-10-02,MarriedJoint,0,0,0,0,3807,0,0
2024,1955-10-02,HeadOfHousehold,0,1,0,1,30000,0,0
2017,1955-10-02,MarriedJoint,0,0,0,0,18096,0,0
2025,1955-10-02,MarriedJoint,0,38407,150000,1,1,21839,7025
2016,1955-10-02,Single,4,3896,79967,0,13528,8146,3650
2022,1955-10-02,HeadOfHousehold,0,0,869,84740,28350,4341,3905
2025,1955-10-02,HeadOfHousehold,4,32498,45345,100000,0,17697,6692
2024,1955-10-02,HeadOfHousehold,0,43075,0,74833,845,4966,3367
2025,1955-10-02,Single,4,18747,85986,0,29829,9810,3844
2025,1955-10-02,Single,0,1,0,68794,2445,3067,3185
2018,1955-10-02,HeadOfHousehold,0,25218,32181,34733,26097,4613,3066
2016,1955-10-02,HeadOfHousehold,0,19598,39962,0,8441,5828,1691
2016,1955-10-02,HeadOfHousehold,4,30844,0,100000,20310,7440,4549
2025,1955-10-02,HeadOfHousehold,0,1,87518,100000,30000,20478,9001
2019,1955-10-02,HeadOfHousehold,0,35953,53540,18023,1,11606,3271
2024,1955-10-02,MarriedJoint,4,1,16731,24214,16358,0,1372
2016,1955-10-02,Single,4,26243,150000,52744,20172,37876,9912
2025,1955-10-02,Single,4,0,0,0,30000,0,0
2023,1955-10-02,Single,0,10813,0,38063,2213,0,1648
2019,1955-10-02,Single,0,1,0,62667,0,3494,2942
2022,1955-10-02,Single,0,33649,78452,19578,4098,18937,4647
2021,1955-10-02,Single,4,1555,150000,100000,0,41918,12045
2025,1955-10-02,Single,4,42536,1,83669,19441,8679,3729
2018,1955-10-02,Single,0,3853,0,76121,4744,5628,3658
2016,1955-10-02,HeadOfHousehold,4,21220,121240,0,30000,16554,5632
2025,1955-10-02,MarriedJoint,0,43397,0,100000,4561,495,4525
2025,1955-10-02,HeadOfHousehold,4,47632,74106,99987,0,27746,8130
2016,1955-10-02,Single,4,4420,0,30114,7580,0,1107
2016,1955-10-02,MarriedJoint,4,1,0,0,21499,0,0
2021,1955-10-02,MarriedJoint,0,6215,150000,100000,17056,34840,12025
2025,1955-10-02,MarriedJoint,0,28139,0,49977,0,0,2024
2021,1955-10-02,HeadOfHousehold,0,1,0,66691,0,1889,2960
2024,1955-10-02,Single,4,0,150000,99638,1,40016,12027
2018,1955-10-02,MarriedJoint,0,47345,150000,1,0,28478,7201
2024,1955-10-02,HeadOfHousehold,4,45902,0,0,17287,0,0
2025,1955-10-02,Single,0,1,51913,1,1980,3141,2341
2016,1955-10-02,MarriedJoint,4,1,74981,36007,747,5818,5008
2018,1955-10-02,MarriedJoint,0,0,0,100000,21221,3420,4651
2016,1955-10-02,HeadOfHousehold,4,19665,1,7716,16103,0,0
2016,1955-10-02,HeadOfHousehold,4,0,97072,0,29348,6459,4400
2016,1955-10-02,Single,0,28280,0,1,692,0,0
2025,1955-10-02,HeadOfHousehold,4,1,0,55137,0,0,2182
2025,1955-10-02,HeadOfHousehold,4,50000,149657,0,0,31076,6908
2016,1955-10-02,MarriedJoint,0,1,49977,1,0,4072,2100
2025,1955-10-02,Single,4,13636,1,36005,16913,0,1345
2025,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
2021,1955-10-02,HeadOfHousehold,0,0,91505,1,0,9917,4200
2025,1955-10-02,Single,0,1,0,100000,14358,7748,4745
2022,1955-10-02,MarriedJoint,4,1,74299,100000,5391,14776,8040
2025,1955-10-02,Single,4,0,45794,77469,1,10863,5708
2019,1955-10-02,Single,0,33513,150000,1,30000,29811,7353
2025,1955-10-02,HeadOfHousehold,4,22002,94154,10749,0,13300,4670
2016,1955-10-02,HeadOfHousehold,0,8438,5995,1,30000,0,0
2025,1955-10-02,Single,0,0,0,0,16566,0,0
2017,1955-10-02,Single,4,33359,0,16516,8641,0,414
2016,1955-10-02,HeadOfHousehold,0,1,143787,100000,5216,41916,12086
2022,1955-10-02,Single,4,3403,150000,0,0,27002,7045
2025,1955-10-02,HeadOfHousehold,0,50000,1,91055,19865,7543,4178
2017,1955-10-02,Single,0,1,132977,56885,2321,35836,9459
2025,1955-10-02,Single,0,50000,0,0,3527,0,0
2020,1955-10-02,MarriedJoint,0,43383,1,91019,1,4347,4076
2016,1955-10-02,MarriedJoint,4,1,1,1,6341,0,0
2016,1955-10-02,Single,0,0,0,76770,0,5868,3691
2019,1955-10-02,Single,0,43700,0,74825,14879,11135,3556
2023,1955-10-02,MarriedJoint,4,41887,99282,1,30000,13690,4289
2025,1955-10-02,MarriedJoint,4,1,0,7739,0,0,0
2018,1955-10-02,MarriedJoint,0,5394,36126,4419,22392,1482,1619
2021,1955-10-02,Single,4,16348,1,80807,11126,6061,3585
2016,1955-10-02,HeadOfHousehold,0,1,1,0,3233,0,0
2024,1955-10-02,MarriedJoint,0,5963,35674,22570,7468,999,2437
2020,1955-10-02,HeadOfHousehold,0,15153,26341,62665,13516,6186,4075
2024,1955-10-02,HeadOfHousehold,0,13049,0,10495,30000,0,150
2025,1955-10-02,Single,4,1,53968,0,30000,1918,2243
2024,1955-10-02,MarriedJoint,4,50000,0,68690,1,1175,2760
2021,1955-10-02,Single,4,0,11816,0,30000,0,136
2025,1955-10-02,Single,4,0,118393,0,6752,16308,5465
2022,1955-10-02,HeadOfHousehold,4,28660,150000,27653,1,33255,8308
2023,1955-10-02,Single,0,1,47512,0,30000,1882,2121
2025,1955-10-02,Single,4,0,1,97771,18354,7413,4434
2025,1955-10-02,HeadOfHousehold,4,0,1,100000,20632,5288,4425
2021,1955-10-02,Single,4,27206,0,0,27726,0,0
2025,1955-10-02,HeadOfHousehold,0,43487,89183,100000,3022,30290,9084
2019,1955-10-02,MarriedJoint,0,50000,150000,100000,0,43699,12181
2021,1955-10-02,Single,4,1,58936,21031,30000,4709,3543
2021,1955-10-02,MarriedJoint,0,29050,150000,0,13257,24110,7025
2025,1955-10-02,MarriedJoint,4,22533,31914,1,0,0,921
2018,1955-10-02,Single,4,1,1,0,5561,0,0
2020,1955-10-02,HeadOfHousehold,4,50000,0,1,0,0,0
2025,1955-10-02,Single,4,0,126856,59920,20412,27382,8884
2025,1955-10-02,Single,4,0,0,91054,0,6406,4098
2023,1955-10-02,HeadOfHousehold,4,0,150000,1,581,22358,6925
2017,1955-10-02,Single,4,23096,0,8533,27654,0,7
2016,1955-10-02,Single,0,6012,133436,1,0,28932,6581
2016,1955-10-02,Single,0,1,0,0,0,0,0
2017,1955-10-02,MarriedJoint,4,1,1,0,15840,0,0
2025,1955-10-02,MarriedJoint,4,1,0,68477,2299,0,2749
2025,1955-10-02,HeadOfHousehold,4,13119,121134,100000,6716,31706,10482
2025,1955-10-02,HeadOfHousehold,0,12622,86448,1,8820,7889,3947
2025,1955-10-02,HeadOfHousehold,0,12593,19439,1,1,0,597
2022,1955-10-02,Single,4,852,0,79632,20422,5694,3527
2025,1955-10-02,MarriedJoint,0,27014,1,95462,13001,0,4298
2025,1955-10-02,Single,0,40829,0,27397,7356,0,1115
2018,1955-10-02,Single,0,20005,150000,61764,8893,40755,10576
2025,1955-10-02,HeadOfHousehold,0,22305,144387,92324,1,38010,11461
2016,1955-10-02,MarriedJoint,4,0,135909,88323,1,30556,10783
2016,1955-10-02,HeadOfHousehold,0,11773,0,55160,0,714,2466
2025,1955-10-02,Single,4,20911,121025,100000,30000,33959,10596
2025,1955-10-02,Single,4,41499,1,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,0,7969,27063,0,5181,894,978
2016,1955-10-02,Single,4,44930,111521,45338,0,34323,7571
2025,1955-10-02,Single,0,9831,0,13276,5582,0,409
2016,1955-10-02,MarriedJoint,0,0,21522,89989,0,3421,5238
2025,1955-10-02,MarriedJoint,4,1,428,100000,30000,495,4346
2025,1955-10-02,Single,4,17966,1,0,25010,0,0
2016,1955-10-02,MarriedJoint,0,0,131186,0,6493,20176,6242
2025,1955-10-02,MarriedJoint,0,23355,150000,0,1,18855,7025
2016,1955-10-02,MarriedJoint,0,1,10403,84509,27758,1381,4392
2016,1955-10-02,Single,0,38780,9364,75091,1,14745,4083
2025,1955-10-02,HeadOfHousehold,4,19329,150000,64057,0,34510,10128
2017,1955-10-02,HeadOfHousehold,4,0,121515,37585,3342,22869,7563
2021,1955-10-02,MarriedJoint,0,1,150000,100000,0,33678,12025
2016,1955-10-02,Single,4,50000,1,100000,0,13674,4672
2016,1955-10-02,HeadOfHousehold,4,50000,1,19518,16502,0,445
2021,1955-10-02,Single,0,1069,34198,0,8804,2304,1455
2016,1955-10-02,Single,0,5224,1,100000,24170,9353,4876
2025,1955-10-02,MarriedJoint,0,50000,120486,0,0,17254,5549
2023,1955-10-02,Single,0,14679,0,0,30000,0,0
2025,1955-10-02,Single,0,47039,4950,1,29111,0,0
2019,1955-10-02,Single,0,0,150000,96689,18561,40223,12236
2025,1955-10-02,HeadOfHousehold,4,33197,133665,32088,0,28623,7713
2025,1955-10-02,HeadOfHousehold,0,24615,0,87617,7809,3430,4006
2016,1955-10-02,HeadOfHousehold,0,50000,0,81011,1,12674,3785
2025,1955-10-02,Single,0,16089,150000,12181,1,29696,7854
2025,1955-10-02,Single,4,0,146247,100000,22748,37487,11857
2024,1955-10-02,Single,4,1,150000,89976,20249,37679,11544
2024,1955-10-02,HeadOfHousehold,0,36845,30471,45761,14451,7327,3437
2021,1955-10-02,MarriedJoint,4,44139,68668,37773,13153,14677,4647
2025,1955-10-02,MarriedJoint,0,10462,61983,0,17216,3336,2624
2018,1955-10-02,Single,4,40037,111889,73762,18039,36045,9040
2017,1955-10-02,MarriedJoint,0,25748,0,95430,20686,2930,4418
2022,1955-10-02,HeadOfHousehold,4,33793,139481,100000,1748,42629,11399
2019,1955-10-02,Single,0,40951,138389,94695,9550,47040,11549
2025,1955-10-02,Single,0,0,47246,0,0,2581,2107
2019,1955-10-02,MarriedJoint,4,36540,1,11600,10420,0,0
2025,1955-10-02,MarriedJoint,4,40816,80086,0,30000,8605,3329
2025,1955-10-02,Single,0,5074,150000,18668,17085,28393,8178
2025,1955-10-02,HeadOfHousehold,0,50000,2357,0,30000,0,0
2016,1955-10-02,Single,4,50000,0,59591,5655,7612,2611
2020,1955-10-02,MarriedJoint,0,13047,0,1,30000,0,0
2024,1955-10-02,Single,4,0,75836,0,12411,8096,3337
2025,1955-10-02,Single,4,4280,81355,0,0,8519,3613
2025,1955-10-02,Single,4,17961,43555,28657,14588,6479,3156
2018,1955-10-02,MarriedJoint,0,0,150000,1,12209,19599,7201
2016,1955-10-02,HeadOfHousehold,4,36216,150000,46947,3162,39780,9493
2025,1955-10-02,HeadOfHousehold,4,1,137272,0,8908,17360,6289
2021,1955-10-02,HeadOfHousehold,4,15293,0,35569,0,0,1203
2025,1955-10-02,MarriedJoint,0,22808,143323,0,30000,17190,6691
2021,1955-10-02,HeadOfHousehold,4,6690,0,27305,22520,0,790
2019,1955-10-02,HeadOfHousehold,0,50000,1,0,0,0,0
2016,1955-10-02,Single,4,0,0,0,0,0,0
2018,1955-10-02,Single,4,0,150000,83587,0,39948,11485
2025,1955-10-02,Single,4,1,0,100000,0,7748,4545
2025,1955-10-02,MarriedJoint,4,50000,36826,0,3068,1888,1166
2020,1955-10-02,Single,4,15754,98890,1,25634,14875,4490
2023,1955-10-02,HeadOfHousehold,4,50000,0,79359,0,7987,3393
2024,1955-10-02,HeadOfHousehold,0,45310,0,54052,1034,2324,2328
2016,1955-10-02,MarriedJoint,4,43686,0,0,16820,0,0
2016,1955-10-02,HeadOfHousehold,4,0,0,0,18916,0,0
2016,1955-10-02,Single,4,0,150000,50021,8575,34469,9773
2018,1955-10-02,Single,0,45925,150000,100000,30000,47581,12526
2025,1955-10-02,Single,0,0,0,100000,1,7748,4745
2019,1955-10-02,HeadOfHousehold,4,0,0,1,29292,0,0
2020,1955-10-02,HeadOfHousehold,0,42273,150000,0,0,32576,7125
2016,1955-10-02,Single,0,44558,0,0,27291,0,0
2016,1955-10-02,Single,4,0,0,22859,21779,0,737
2016,1955-10-02,HeadOfHousehold,4,2300,28421,1,20717,0,899
2016,1955-10-02,HeadOfHousehold,0,8713,23185,0,10873,953,836
2016,1955-10-02,MarriedJoint,0,42347,0,1,1,0,0
2025,1955-10-02,MarriedJoint,0,1,1,1,30000,0,0
2021,1955-10-02,Single,0,50000,1,100000,0,16369,4745
2025,1955-10-02,MarriedJoint,0,30866,41491,43922,28683,2958,3796
2019,1955-10-02,Single,4,50000,126303,0,3753,31759,5954
2016,1955-10-02,HeadOfHousehold,4,0,1,86564,1,5425,3864
2025,1955-10-02,HeadOfHousehold,0,41638,1,1,0,0,0
2020,1955-10-02,HeadOfHousehold,0,18787,0,84722,0,4668,3861
2025,1955-10-02,HeadOfHousehold,0,1,1577,86499,28348,3262,4029
2021,1955-10-02,HeadOfHousehold,4,3266,150000,0,2851,24315,6925
