regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2029,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
TCJA,2026,1.01,1955-10-02,Single,4,50000,0,1,0,0,0
TCJA,2036,1.0447017253126782,1955-10-02,MarriedJoint,4,46665,150000,33499,0,18194,8500
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,1,92873,24814,0,3969
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,1,0,1,16144,0,0
PreTCJA,2026,1.1,1955-10-02,Single,0,0,0,82228,23741,4355,3856
TCJA,2026,1.01,1955-10-02,Single,0,27003,140700,46328,21443,33855,9096
PreTCJA,2038,1.1,1955-10-02,MarriedJoint,0,3606,0,22185,30000,0,634
TCJA,2052,1.1,1955-10-02,Single,4,41852,150000,0,4133,0,7045
PreTCJA,2056,1.0941757082173453,1955-10-02,MarriedJoint,4,1,0,100000,1,0,4325
PreTCJA,2038,1.1,1955-10-02,Single,0,0,127039,98687,19641,10048,11031
PreTCJA,2026,1.040257968320314,1955-10-02,HeadOfHousehold,4,0,11197,0,19063,0,0
TCJA,2029,1.01,1955-10-02,Single,4,50000,45678,30350,0,14767,3346
TCJA,2047,1.01,1955-10-02,MarriedJoint,4,1,147666,1,1,12406,6708
TCJA,2046,1.0567728390426399,1955-10-02,HeadOfHousehold,4,0,118835,100000,8348,4071,10367
TCJA,2026,1.01,1955-10-02,Single,0,0,150000,30346,15497,29207,8762
PreTCJA,2038,1.1,1955-10-02,Single,0,455,25354,79886,1,0,5007
PreTCJA,2056,1.018495622717712,1955-10-02,MarriedJoint,4,50000,25872,0,0,0,619
TCJA,2046,1.089727316958221,1955-10-02,MarriedJoint,4,23087,16180,72558,0,0,3762
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,23797,100000,1,0,5615
TCJA,2056,1.0709570166452034,1955-10-02,MarriedJoint,0,22510,1,100000,0,0,4525
PreTCJA,2055,1.063097911149589,1955-10-02,Single,0,36646,0,0,10124,0,0
PreTCJA,2041,1.01,1955-10-02,Single,4,50000,150000,86158,0,44558,11353
PreTCJA,2029,1.080215278468557,1955-10-02,HeadOfHousehold,0,1,140402,88535,0,31923,11072
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,48015,130903,1,0,26958,6170
PreTCJA,2054,1.0657089308117473,1955-10-02,MarriedJoint,0,42372,150000,29029,8561,4078,8476
PreTCJA,2026,1.0931709334969695,1955-10-02,Single,4,18702,43765,0,0,2417,1733
TCJA,2044,1.038107389391355,1955-10-02,Single,0,50000,1,0,2472,0,0
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,1,150000,90809,17437,33372,11465
TCJA,2056,1.0376609153179186,1955-10-02,Single,0,16471,5627,1,7840,0,26
TCJA,2028,1.01,1955-10-02,MarriedJoint,4,0,0,0,2419,0,0
TCJA,2026,1.07861467536589,1955-10-02,MarriedJoint,0,8480,82161,25639,1,6120,4915
PreTCJA,2056,1.058406532098315,1955-10-02,MarriedJoint,0,1,150000,34385,0,1671,8744
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,44874,1,12775,21706,0,164
PreTCJA,2039,1.0266155924988227,1955-10-02,MarriedJoint,4,1,150000,0,1143,11340,6825
PreTCJA,2047,1.01,1955-10-02,HeadOfHousehold,0,1,69251,0,0,5772,3088
PreTCJA,2026,1.0711904992994814,1955-10-02,HeadOfHousehold,0,0,1,35522,8900,0,1401
PreTCJA,2037,1.01,1955-10-02,Single,4,20536,1,0,14227,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,50000,0,30863,30000,0,1168
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,1324,94612,85490,16018,0,8430
PreTCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,0,63641,92770,1,6340,7246
PreTCJA,2056,1.0415682261771861,1955-10-02,Single,0,7839,12901,0,0,0,390
PreTCJA,2044,1.059449406478766,1955-10-02,Single,4,4201,87907,49540,0,0,6417
PreTCJA,2056,1.0771913570423417,1955-10-02,HeadOfHousehold,4,24511,0,0,4158,0,0
PreTCJA,2056,1.0349690450168996,1955-10-02,HeadOfHousehold,4,1,0,66107,7278,0,2730
TCJA,2048,1.01,1955-10-02,HeadOfHousehold,4,0,150000,0,10540,17644,6925
PreTCJA,2026,1.0540510061680426,1955-10-02,MarriedJoint,0,50000,0,100000,10622,4288,4525
TCJA,2026,1.0331015510846548,1955-10-02,MarriedJoint,4,34113,117054,0,15166,14440,5178
PreTCJA,2026,1.083095566932294,1955-10-02,MarriedJoint,0,20894,0,0,0,0,0
TCJA,2037,1.070522036838106,1955-10-02,MarriedJoint,0,17723,0,20828,28834,0,566
TCJA,2026,1.01,1955-10-02,Single,0,12696,0,0,20795,0,0
PreTCJA,2028,1.0846311761244616,1955-10-02,HeadOfHousehold,4,20633,150000,35657,0,25224,8708
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,34022,0,0,0,0,0
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,0,14173,1,0,25504,0,0
PreTCJA,2033,1.1,1955-10-02,Single,4,0,0,44871,17116,0,1789
TCJA,2048,1.080311677960369,1955-10-02,MarriedJoint,4,0,62136,23940,8880,0,3629
PreTCJA,2034,1.0164883471175745,1955-10-02,HeadOfHousehold,4,0,1,0,19015,0,0
TCJA,2051,1.021240437718363,1955-10-02,Single,0,50000,44335,36424,9517,8043,3783
PreTCJA,2056,1.0797431404169926,1955-10-02,Single,4,0,54372,66133,1,0,5570
TCJA,2054,1.0219764635098847,1955-10-02,HeadOfHousehold,4,49714,111654,1,0,12308,5008
TCJA,2026,1.0221854833118482,1955-10-02,HeadOfHousehold,4,24620,0,55556,30000,0,2203
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,20183,0,15602,1,0,205
TCJA,2032,1.042881923639043,1955-10-02,Single,4,45203,27330,2310,13370,2623,1027
TCJA,2056,1.0789219889594885,1955-10-02,MarriedJoint,0,1,150000,14467,25334,0,7748
PreTCJA,2056,1.01,1955-10-02,Single,0,0,0,1,0,0,0
TCJA,2056,1.0276893468238377,1955-10-02,Single,0,30461,0,0,30000,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,32027,0,1,0,1026
TCJA,2038,1.01,1955-10-02,Single,0,14246,120335,0,0,19093,5762
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,39855,11519,0,1,0,101
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,50000,0,0,0,0,0
TCJA,2030,1.0157383897358776,1955-10-02,HeadOfHousehold,4,4426,150000,0,1,20931,6925
TCJA,2056,1.01,1955-10-02,Single,4,31666,20811,0,4860,442,586
PreTCJA,2050,1.01,1955-10-02,HeadOfHousehold,4,1,139534,45659,12902,19613,8685
PreTCJA,2040,1.0575077655840608,1955-10-02,MarriedJoint,0,50000,0,0,2023,0,0
PreTCJA,2056,1.0419190285676798,1955-10-02,HeadOfHousehold,4,9865,0,1,30000,0,0
TCJA,2034,1.024585051131172,1955-10-02,Single,0,20496,110332,100000,0,32123,10262
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,49105,1,41374,30000,164,1694
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,3709,129207,100000,6358,18727,10985
PreTCJA,2044,1.01,1955-10-02,HeadOfHousehold,4,44371,0,1,17932,0,0
PreTCJA,2035,1.0206615899788727,1955-10-02,Single,4,39361,1,0,1,0,0
PreTCJA,2049,1.0756868302335958,1955-10-02,MarriedJoint,4,17618,71878,0,7980,0,2919
TCJA,2037,1.0917023531296026,1955-10-02,HeadOfHousehold,4,48857,34452,90368,28118,577,5666
PreTCJA,2043,1.01,1955-10-02,MarriedJoint,0,29663,115759,100000,28199,28204,10313
PreTCJA,2026,1.0325272305774975,1955-10-02,HeadOfHousehold,0,43054,12012,56098,0,6191,3031
TCJA,2026,1.0211586775880213,1955-10-02,HeadOfHousehold,4,40401,150000,52748,0,37069,9562
TCJA,2056,1.0553951965307493,1955-10-02,Single,0,32498,0,0,737,0,0
TCJA,2046,1.1,1955-10-02,HeadOfHousehold,0,0,1,100000,6006,0,4625
PreTCJA,2026,1.0531992204683829,1955-10-02,Single,0,14344,128950,1,30000,20708,6193
PreTCJA,2039,1.1,1955-10-02,MarriedJoint,4,1,52240,50879,0,0,4481
TCJA,2027,1.0347192067720188,1955-10-02,MarriedJoint,0,31469,20455,64685,19335,1337,3782
TCJA,2026,1.0350383445369875,1955-10-02,HeadOfHousehold,0,0,69018,0,1,4887,3076
TCJA,2032,1.1,1955-10-02,Single,4,36677,124571,100000,30000,32065,10774
TCJA,2047,1.053516230133648,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,2295,20175,53326,0,0,3000
TCJA,2054,1.0885641599545421,1955-10-02,Single,4,22038,0,0,30000,0,0
TCJA,2056,1.01,1955-10-02,Single,0,0,10756,97282,18136,4719,5147
TCJA,2054,1.0950093754246035,1955-10-02,MarriedJoint,0,31961,0,0,27502,0,0
PreTCJA,2048,1.01,1955-10-02,MarriedJoint,4,18410,90996,0,22193,6284,3875
PreTCJA,2026,1.063356561783884,1955-10-02,HeadOfHousehold,4,0,0,87327,28791,2773,3791
PreTCJA,2026,1.1,1955-10-02,Single,0,7066,18487,48892,15044,377,3114
PreTCJA,2056,1.0746563702067984,1955-10-02,MarriedJoint,0,2545,103144,71383,28523,0,8251
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,0,7617,0,1,29664,0,0
TCJA,2026,1.06209255545841,1955-10-02,MarriedJoint,4,50000,0,0,9845,0,0
PreTCJA,2026,1.1,1955-10-02,Single,0,21395,147593,100000,0,46889,12125
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,1,984,0,0,0
TCJA,2055,1.01,1955-10-02,Single,4,10708,0,28843,0,0,987
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,50000,0,27302,30000,0,990
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,25097,0,0
TCJA,2032,1.0568655850957622,1955-10-02,HeadOfHousehold,4,14425,0,100000,1,696,4425
PreTCJA,2031,1.024440816041522,1955-10-02,HeadOfHousehold,0,0,34673,1,30000,0,1359
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,0,150000,27332,26576,12590,8392
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,0,1,87107,97960,6154,2732,8878
PreTCJA,2050,1.0619427280161644,1955-10-02,Single,0,33053,147318,86354,1235,13379,11429
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,34844,0,1,1,0,0
PreTCJA,2038,1.0904694860334292,1955-10-02,Single,0,23779,1,1,8354,0,0
PreTCJA,2056,1.0627963585257842,1955-10-02,Single,0,1,117734,13434,7611,1713,6303
TCJA,2026,1.0173425777114324,1955-10-02,MarriedJoint,0,32579,124880,0,25752,16145,5769
PreTCJA,2056,1.061196788380413,1955-10-02,MarriedJoint,0,1,1,100000,0,0,4525
TCJA,2056,1.1,1955-10-02,Single,4,50000,1,12382,6629,0,164
TCJA,2030,1.0896133390094687,1955-10-02,MarriedJoint,4,24470,24917,0,9694,0,571
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,1,0,80667,1,1418,3458
PreTCJA,2056,1.0795561298524903,1955-10-02,Single,0,3706,65339,1,0,0,3012
TCJA,2028,1.098474521137691,1955-10-02,MarriedJoint,4,50000,92039,250,0,10486,3939
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,1,0,8882,0,0,69
TCJA,2037,1.01,1955-10-02,MarriedJoint,4,271,55699,2184,0,2032,2219
PreTCJA,2052,1.1,1955-10-02,Single,4,0,62113,85904,13250,0,6946
TCJA,2026,1.0519251891814438,1955-10-02,MarriedJoint,0,47067,36887,47887,1,4737,3764
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,33213,62819,0,0,0,2566
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,0,29831,0,0,1,0,0
TCJA,2032,1.014123822726343,1955-10-02,MarriedJoint,4,16696,86199,64806,27712,10887,6875
TCJA,2026,1.01,1955-10-02,Single,4,45220,82164,0,30000,14795,3653
PreTCJA,2026,1.01,1955-10-02,Single,4,0,39846,0,0,361,1537
PreTCJA,2056,1.0516334214399465,1955-10-02,Single,0,0,120336,43221,0,4782,7923
TCJA,2052,1.01,1955-10-02,Single,4,1,85467,15894,0,9656,4613
TCJA,2027,1.01,1955-10-02,Single,4,32388,67408,51859,22083,18619,5508
TCJA,2056,1.0327282436851342,1955-10-02,Single,4,37996,111999,27493,21462,11132,6520
TCJA,2055,1.0478126515051682,1955-10-02,HeadOfHousehold,4,50000,66182,0,0,922,2734
TCJA,2035,1.0391570559714673,1955-10-02,HeadOfHousehold,0,0,1117,0,0,0,0
TCJA,2031,1.0550703684089002,1955-10-02,HeadOfHousehold,4,0,1,100000,7818,1603,4425
TCJA,2051,1.1,1955-10-02,Single,0,1,42419,1,30000,0,1866
TCJA,2051,1.0659124874952282,1955-10-02,MarriedJoint,4,0,1,94518,2426,0,4051
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,12361,90851,0,0,4686,3868
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,0,0,94512,0,17036,8082,4351
PreTCJA,2053,1.082314842085354,1955-10-02,MarriedJoint,4,1,0,0,30000,0,0
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,50000,63740,33327,20839,14134,4478
TCJA,2056,1.0405163490017233,1955-10-02,Single,0,25519,76495,89880,10413,3995,8064
TCJA,2028,1.01,1955-10-02,Single,0,50000,0,0,13605,0,0
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,88633,0,6163,2930,3757
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,0,1,10782,0,0
TCJA,2028,1.027381643505893,1955-10-02,HeadOfHousehold,0,42164,13544,100000,30000,9332,5302
PreTCJA,2026,1.0614818210500274,1955-10-02,Single,4,8730,37571,100000,0,9028,6424
PreTCJA,2026,1.1,1955-10-02,Single,4,14262,0,3558,18994,0,0
PreTCJA,2056,1.033243307763618,1955-10-02,Single,4,28989,104396,33507,7252,3017,6440
TCJA,2028,1.1,1955-10-02,Single,4,1,3518,0,30000,0,0
TCJA,2054,1.0847963023853695,1955-10-02,MarriedJoint,4,0,112988,55868,3079,0,7768
PreTCJA,2033,1.01,1955-10-02,HeadOfHousehold,0,20659,125830,86116,995,35676,10222
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,13504,24983,40187,23526,0,2684
TCJA,2033,1.0586921128609528,1955-10-02,HeadOfHousehold,4,0,56081,45375,30000,1742,4498
TCJA,2026,1.0594957607428304,1955-10-02,HeadOfHousehold,4,22450,72483,85721,0,19922,7335
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,1,30000,28898,7125
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,42730,69339,25222,0,1812,4353
PreTCJA,2056,1.0381869094277922,1955-10-02,MarriedJoint,4,46557,150000,90524,15860,5030,11351
TCJA,2045,1.01,1955-10-02,MarriedJoint,0,1,50515,21173,6399,1196,3109
TCJA,2056,1.0942588314162391,1955-10-02,MarriedJoint,4,50000,0,24106,8024,0,530
TCJA,2056,1.1,1955-10-02,Single,0,0,104352,0,0,0,4963
TCJA,2038,1.01,1955-10-02,MarriedJoint,4,15129,35474,6563,1,1027,1427
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,0,0,36112,14962,0,1231
PreTCJA,2056,1.0262595760751807,1955-10-02,Single,0,30266,125724,35493,0,22555,7806
PreTCJA,2053,1.0457014862221146,1955-10-02,MarriedJoint,0,35605,90386,28917,29886,4049,5490
PreTCJA,2056,1.0249606741954687,1955-10-02,Single,0,50000,32607,32141,2854,5085,2982
TCJA,2026,1.0303405342001088,1955-10-02,HeadOfHousehold,4,0,9198,41246,0,0,1947
PreTCJA,2044,1.01,1955-10-02,Single,4,42601,1,100000,29723,6236,4545
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,1,73159,22048,0,3083
PreTCJA,2056,1.0141891506104934,1955-10-02,Single,0,8693,103677,0,1,13470,4929
PreTCJA,2026,1.0990849561605331,1955-10-02,HeadOfHousehold,4,50000,46046,0,15679,4764,1727
TCJA,2045,1.085195714545225,1955-10-02,HeadOfHousehold,0,0,59443,100000,1,0,7597
TCJA,2026,1.0974356041685327,1955-10-02,Single,0,48488,0,39961,3355,1152,1743
PreTCJA,2056,1.05933097054408,1955-10-02,HeadOfHousehold,0,30840,150000,1,24056,6247,7125
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,80198,3222,0,0,3496
PreTCJA,2056,1.0433629023864892,1955-10-02,MarriedJoint,4,27027,66315,13260,18785,0,3304
TCJA,2040,1.01,1955-10-02,MarriedJoint,0,1,1,1,24096,0,0
TCJA,2053,1.0349513212404489,1955-10-02,HeadOfHousehold,0,0,150000,0,1,9417,7125
TCJA,2056,1.0220827020676078,1955-10-02,HeadOfHousehold,0,0,0,45138,18015,0,1882
PreTCJA,2030,1.0269725441826576,1955-10-02,MarriedJoint,0,39658,0,57704,0,751,2410
PreTCJA,2031,1.1,1955-10-02,Single,4,50000,122520,0,5502,15747,5671
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,1,0,82059,25244,0,3428
TCJA,2056,1.0572993767566379,1955-10-02,Single,0,5358,150000,1,27164,5893,7245
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,0,0,14979,0,30000,0,374
PreTCJA,2037,1.1,1955-10-02,MarriedJoint,4,50000,76495,0,27125,0,3150
TCJA,2056,1.0632864083413596,1955-10-02,MarriedJoint,4,50000,35153,99268,30000,0,6046
TCJA,2042,1.01,1955-10-02,MarriedJoint,0,50000,150000,32134,0,26890,8632
PreTCJA,2026,1.01,1955-10-02,Single,4,10019,126103,100000,23229,30847,10850
TCJA,2026,1.0925799558522271,1955-10-02,MarriedJoint,4,0,1,100000,0,0,4325
PreTCJA,2030,1.01,1955-10-02,MarriedJoint,0,46330,2988,0,22452,0,0
PreTCJA,2056,1.043315787230853,1955-10-02,HeadOfHousehold,4,24142,134837,54117,1,757,8873
PreTCJA,2039,1.0509108265153404,1955-10-02,HeadOfHousehold,0,0,9550,1,13292,0,103
TCJA,2039,1.01,1955-10-02,MarriedJoint,0,1,129204,0,1,10597,5985
TCJA,2056,1.01,1955-10-02,Single,0,816,1,32083,30000,0,1349
TCJA,2056,1.0572279766914632,1955-10-02,MarriedJoint,0,50000,98099,82889,14867,0,8574
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,1,40363,30000,0,1443
TCJA,2056,1.0748385783915675,1955-10-02,MarriedJoint,4,25720,1,72859,5228,0,2968
TCJA,2041,1.0950663984616917,1955-10-02,HeadOfHousehold,4,30540,1,66964,24072,0,2773
PreTCJA,2049,1.097427060386582,1955-10-02,MarriedJoint,4,1,142700,69561,0,0,9938
PreTCJA,2033,1.01,1955-10-02,MarriedJoint,4,0,150000,0,1,14134,6825
TCJA,2026,1.1,1955-10-02,Single,4,21435,150000,1,17893,28017,7045
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,35642,52050,0,22418,0,2028
TCJA,2045,1.01,1955-10-02,MarriedJoint,0,14324,27413,28032,9344,103,2297
PreTCJA,2048,1.063303506390451,1955-10-02,HeadOfHousehold,0,1,0,100000,8885,0,4625
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,50000,1,0,16551,0,0
PreTCJA,2026,1.0541218625705608,1955-10-02,MarriedJoint,4,1,0,100000,0,0,4325
PreTCJA,2029,1.0306802868527811,1955-10-02,Single,0,14650,112572,1,0,20832,5374
PreTCJA,2056,1.0181064524034489,1955-10-02,MarriedJoint,4,3235,123708,1,893,5494,5510
TCJA,2026,1.0119645760882605,1955-10-02,HeadOfHousehold,4,0,150000,1,0,21051,6925
TCJA,2026,1.0156467653998706,1955-10-02,HeadOfHousehold,0,20910,24598,0,1,511,855
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,1876,1,47706,0,0,1910
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,4,50000,0,100000,0,7420,4425
PreTCJA,2026,1.051385609976495,1955-10-02,Single,0,23846,134092,0,8668,29335,6450
TCJA,2056,1.0933059555005684,1955-10-02,HeadOfHousehold,0,20125,26211,1,15771,0,936
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,37459,57606,100000,1,0,7305
PreTCJA,2040,1.1,1955-10-02,HeadOfHousehold,0,18634,1,0,1,0,0
PreTCJA,2026,1.0778748621608938,1955-10-02,Single,0,1,150000,20543,12098,30496,8272
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,39563,1,100000,0,0,4325
TCJA,2032,1.094727114977972,1955-10-02,MarriedJoint,0,13171,2524,0,19606,0,0
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,49030,1,0,26545,0,0
PreTCJA,2026,1.027747921097546,1955-10-02,HeadOfHousehold,4,0,2889,0,9628,0,0
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,35120,109204,1,1,21468,5085
PreTCJA,2056,1.0527792568358696,1955-10-02,MarriedJoint,4,43755,150000,100000,0,0,11825
PreTCJA,2052,1.1,1955-10-02,MarriedJoint,4,1,50502,11522,11840,0,2426
TCJA,2026,1.0644299113358844,1955-10-02,Single,4,41261,0,94436,2974,10775,4267
PreTCJA,2048,1.0809832374321957,1955-10-02,Single,4,35771,1,75370,30000,0,3314
TCJA,2046,1.1,1955-10-02,Single,0,36823,9817,100000,21542,0,5236
PreTCJA,2041,1.01,1955-10-02,HeadOfHousehold,0,722,0,94796,1,2833,4365
TCJA,2030,1.0827250600655307,1955-10-02,MarriedJoint,4,0,77222,0,8610,3020,3186
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,147522,67443,11690,0,10373
PreTCJA,2026,1.01,1955-10-02,Single,0,1,150000,0,30000,23212,7245
TCJA,2052,1.0627874106216721,1955-10-02,Single,0,8528,145289,95828,26663,6509,11801
TCJA,2026,1.0252465252224188,1955-10-02,HeadOfHousehold,0,9655,144986,0,0,21621,6874
PreTCJA,2042,1.0286650926046261,1955-10-02,MarriedJoint,4,50000,87557,100000,22177,7499,8703
TCJA,2056,1.0565210286935167,1955-10-02,MarriedJoint,0,23109,0,0,0,0,0
PreTCJA,2056,1.0917508961759843,1955-10-02,HeadOfHousehold,0,0,150000,1,20170,0,7125
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,8906,26679,0,13199,0,959
TCJA,2051,1.1,1955-10-02,Single,4,23672,149436,95354,16293,0,11785
PreTCJA,2053,1.0443884381011985,1955-10-02,MarriedJoint,0,7924,77450,55694,30000,679,6182
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,16976,94911,1,14493,11309,4271
PreTCJA,2043,1.1,1955-10-02,MarriedJoint,0,0,150000,100000,16483,2246,12025
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,50000,19683,0,24889,0,409
TCJA,2043,1.0590155895789517,1955-10-02,HeadOfHousehold,4,21823,57443,23071,0,722,3451
TCJA,2026,1.0388779539154154,1955-10-02,Single,4,1,150000,61536,22588,32378,10122
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,1,150000,24886,30000,20367,8269
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,0,0,6414,0,0
TCJA,2036,1.0401172738271236,1955-10-02,MarriedJoint,0,0,135893,18734,23108,9727,7256
PreTCJA,2056,1.1,1955-10-02,Single,0,41932,100758,0,0,0,4783
TCJA,2026,1.1,1955-10-02,Single,4,39653,105258,0,0,20995,4808
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,19424,14422,45547,0,0,2423
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,50000,89489,2250,0,16880,4212
TCJA,2026,1.01,1955-10-02,Single,0,1107,0,0,1,0,0
PreTCJA,2026,1.1,1955-10-02,Single,4,0,1,100000,0,7020,4545
PreTCJA,2041,1.1,1955-10-02,MarriedJoint,4,50000,1,62586,11961,0,2454
PreTCJA,2047,1.01,1955-10-02,MarriedJoint,0,18495,21521,13801,30000,0,1291
TCJA,2029,1.0347373993441171,1955-10-02,Single,0,47705,2841,1,27070,0,0
TCJA,2030,1.01,1955-10-02,Single,0,0,48107,1772,0,3378,2239
TCJA,2026,1.0268770462035601,1955-10-02,HeadOfHousehold,0,49664,0,0,30000,0,0
PreTCJA,2050,1.0497419462348745,1955-10-02,HeadOfHousehold,4,20663,2744,8133,0,0,0
TCJA,2026,1.0822051733163545,1955-10-02,MarriedJoint,4,0,150000,78520,1,26246,10751
PreTCJA,2027,1.0325819093454698,1955-10-02,Single,0,27517,0,82573,0,6439,3874
