regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2040,1.061172238693076,1955-10-02,Married,0,1,150000,69451,0,10778,10498
TCJA,2040,1.0378319759999566,1955-10-02,HeadOfHousehold,4,25974,150000,0,0,16647,6925
PreTCJA,2037,1.084115033096733,1955-10-02,Single,0,50000,5678,1942,1,0,126
TCJA,2029,1.01,1955-10-02,Married,4,0,117496,100000,0,23677,10200
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,30966,50272,3343,30000,5064,2306
TCJA,2052,1.033004678104515,1955-10-02,Married,0,0,104734,45358,16676,2986,7030
PreTCJA,2045,1.01,1955-10-02,HeadOfHousehold,0,0,29590,1,25448,0,1105
PreTCJA,2050,1.069227220390006,1955-10-02,Married,0,28034,991,25619,6408,0,856
PreTCJA,2043,1.0354561208926294,1955-10-02,Married,0,0,59173,100000,1,1668,7484
PreTCJA,2054,1.1,1955-10-02,Married,0,0,42355,0,11550,0,1643
PreTCJA,2032,1.0775641779025378,1955-10-02,Single,0,50000,79257,100000,1,28740,8708
PreTCJA,2039,1.0750349784656197,1955-10-02,HeadOfHousehold,0,27529,149650,0,20707,15066,7108
PreTCJA,2034,1.01,1955-10-02,Single,0,19459,113988,1,0,23121,5444
TCJA,2024,1.0416158415225145,1955-10-02,Single,4,21607,150000,70779,1,40225,10584
TCJA,2024,1.1,1955-10-02,Single,0,14439,134193,23801,27727,24807,7645
PreTCJA,2035,1.1,1955-10-02,Single,0,0,59848,100000,1,1574,7737
PreTCJA,2045,1.0642836655287558,1955-10-02,HeadOfHousehold,0,14981,5225,26092,1,0,1191
TCJA,2041,1.01,1955-10-02,Married,4,18189,143033,100000,5570,30959,11477
TCJA,2042,1.1,1955-10-02,Single,0,50000,0,1,1135,0,0
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,129963,0,0,17413,6123
TCJA,2024,1.1,1955-10-02,Married,4,15406,0,1,26464,0,0
TCJA,2033,1.01,1955-10-02,Married,4,2340,150000,5077,8021,16736,7079
PreTCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,50000,91597,100000,22310,1912,9005
PreTCJA,2024,1.01,1955-10-02,Married,4,22833,132921,0,7743,17802,5971
PreTCJA,2054,1.01,1955-10-02,Married,0,924,1,50512,0,0,2051
TCJA,2024,1.096489153507107,1955-10-02,Single,4,50000,104234,0,20007,23178,4757
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,24147,150000,100000,25152,0,11925
TCJA,2054,1.0272976643430083,1955-10-02,HeadOfHousehold,0,634,121808,65391,0,7694,8985
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,41340,144603,0,0,0,6655
TCJA,2054,1.1,1955-10-02,Married,0,50000,0,1,0,0,0
PreTCJA,2041,1.01,1955-10-02,Single,0,50000,128383,0,0,33267,6164
PreTCJA,2024,1.1,1955-10-02,Married,4,45448,116006,86715,0,29579,9461
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,36306,8501,25064,0,1865
TCJA,2024,1.01,1955-10-02,Single,4,50000,7329,40987,19295,6172,1961
PreTCJA,2054,1.0253812977661387,1955-10-02,Single,4,15943,0,16881,15368,0,389
TCJA,2024,1.1,1955-10-02,Married,4,50000,4197,4998,0,0,0
TCJA,2037,1.058916194269817,1955-10-02,HeadOfHousehold,0,12064,1,71033,30000,0,3177
PreTCJA,2046,1.01,1955-10-02,HeadOfHousehold,4,29922,29399,100000,1,5927,5895
PreTCJA,2029,1.01,1955-10-02,Married,0,44788,51744,0,1,7969,2112
TCJA,2047,1.01,1955-10-02,HeadOfHousehold,0,22916,37047,70379,18910,6275,4996
PreTCJA,2031,1.0314685212800037,1955-10-02,Married,4,50000,0,45464,10737,0,1598
TCJA,2054,1.0925817229756463,1955-10-02,Married,4,6810,0,0,8550,0,0
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,6748,140415,0,6029,0,6446
TCJA,2024,1.0469481289968423,1955-10-02,Single,4,9737,48761,100000,19575,17877,6983
PreTCJA,2024,1.01,1955-10-02,Single,4,1,85558,100000,9584,22918,8823
PreTCJA,2053,1.01,1955-10-02,Single,4,31740,33151,52735,9590,2799,3839
TCJA,2024,1.0608409545396023,1955-10-02,Married,0,0,46017,9997,18219,1504,2326
TCJA,2024,1.1,1955-10-02,Married,4,948,132652,32964,30000,16915,7606
PreTCJA,2054,1.0649175306846443,1955-10-02,Married,0,1,68050,100000,3169,0,7928
PreTCJA,2054,1.01,1955-10-02,Single,0,18830,31100,1,30000,465,1300
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,70304,35931,23234,8223,4937
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,0,3796,122937,100000,8950,30417,10772
TCJA,2038,1.0993329204309832,1955-10-02,Single,4,0,124409,31290,2765,6220,7330
TCJA,2024,1.0743390870880103,1955-10-02,Single,4,29850,1,25477,21399,0,819
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,14658,84484,92159,1915,0,8457
PreTCJA,2024,1.01,1955-10-02,Married,0,42466,150000,1,11863,31055,7025
TCJA,2045,1.0436075351443121,1955-10-02,Married,4,333,92298,53812,23182,1790,6631
TCJA,2024,1.063554096661276,1955-10-02,HeadOfHousehold,4,1,0,7004,1,0,0
PreTCJA,2038,1.1,1955-10-02,Single,4,41332,52520,56614,16165,0,5002
TCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,50000,62121,83673,24132,22206,6915
PreTCJA,2024,1.022075417636434,1955-10-02,HeadOfHousehold,0,0,1969,21409,5471,0,794
PreTCJA,2044,1.0312154318486937,1955-10-02,HeadOfHousehold,0,8722,40499,0,6607,1438,1650
TCJA,2054,1.01,1955-10-02,Single,4,40381,150000,100000,13213,45124,12045
TCJA,2040,1.1,1955-10-02,Married,0,50000,1,13847,1,0,217
PreTCJA,2054,1.0559618795301553,1955-10-02,HeadOfHousehold,4,1,21776,29334,0,0,1981
PreTCJA,2048,1.01,1955-10-02,HeadOfHousehold,4,38338,29996,5570,25736,0,1203
PreTCJA,2054,1.01259163298491,1955-10-02,Single,4,0,0,1354,30000,0,0
PreTCJA,2054,1.1,1955-10-02,Married,4,0,145646,14381,0,0,7326
TCJA,2024,1.1,1955-10-02,Married,4,44699,106964,13316,0,16498,5339
TCJA,2054,1.066109921118563,1955-10-02,HeadOfHousehold,0,50000,1,0,19329,0,0
TCJA,2031,1.01,1955-10-02,Single,4,44680,14190,45603,0,8849,2535
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,2980,1,55460,10683,0,2198
PreTCJA,2041,1.0256226601395098,1955-10-02,Married,0,0,0,13729,30000,0,211
TCJA,2054,1.0645813943742737,1955-10-02,Married,4,50000,21976,10597,0,0,954
TCJA,2039,1.0316184493974747,1955-10-02,HeadOfHousehold,0,36139,150000,77562,1,32827,11003
PreTCJA,2024,1.1,1955-10-02,Married,0,11518,1,81245,1,0,3587
PreTCJA,2054,1.0275485281374521,1955-10-02,Single,0,0,33862,95439,22201,60,6210
PreTCJA,2040,1.0911110780485238,1955-10-02,Married,0,0,150000,100000,30000,5678,12025
PreTCJA,2024,1.0646939943229317,1955-10-02,Single,0,27175,0,0,9905,0,0
TCJA,2054,1.0787775932671462,1955-10-02,Married,0,38811,0,79749,0,0,3512
TCJA,2024,1.022749121149858,1955-10-02,HeadOfHousehold,4,0,27315,16289,217,415,1605
PreTCJA,2024,1.01,1955-10-02,Married,0,34102,28693,60477,1,5329,3984
PreTCJA,2041,1.0850879057239662,1955-10-02,HeadOfHousehold,0,8183,1,100000,1,0,4625
TCJA,2054,1.06631281830362,1955-10-02,Married,0,45736,97061,66241,16061,0,7690
PreTCJA,2024,1.0655749937496253,1955-10-02,Married,4,1,1,85390,22685,0,3595
PreTCJA,2054,1.0714221189205164,1955-10-02,Single,4,319,150000,95421,30000,0,11816
TCJA,2037,1.0875092141983693,1955-10-02,HeadOfHousehold,0,7891,147694,4160,979,8715,7218
PreTCJA,2030,1.1,1955-10-02,Single,4,40137,78542,68981,28207,7644,6921
PreTCJA,2054,1.0203046559369544,1955-10-02,Single,4,44479,1,1,13055,0,0
PreTCJA,2024,1.076311986832364,1955-10-02,Married,0,1650,0,0,0,0,0
PreTCJA,2036,1.1,1955-10-02,Single,0,50000,1,1,0,0,0
TCJA,2024,1.0404068129536514,1955-10-02,Married,4,0,0,61277,27100,0,2389
TCJA,2024,1.0358272949769831,1955-10-02,Single,0,50000,67827,22171,0,19159,4245
TCJA,2024,1.0632313499384802,1955-10-02,Single,4,0,102491,0,0,13886,4670
PreTCJA,2054,1.1,1955-10-02,Single,0,0,135893,50122,8297,0,9046
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,44545,0,24697,18526,0,860
TCJA,2044,1.0905575890138521,1955-10-02,Single,4,48945,60670,0,21127,533,2579
PreTCJA,2024,1.1,1955-10-02,Single,4,36021,1,61095,29507,1800,2600
TCJA,2054,1.043228630023424,1955-10-02,HeadOfHousehold,0,0,1,34181,0,0,1334
PreTCJA,2024,1.0655391494934052,1955-10-02,HeadOfHousehold,4,50000,150000,0,11383,31163,6925
TCJA,2026,1.0166873397091352,1955-10-02,Married,0,44221,0,0,30000,0,0
TCJA,2054,1.1,1955-10-02,Single,4,22081,1,63477,0,0,2719
PreTCJA,2024,1.056658790268831,1955-10-02,Single,0,0,1,0,7301,0,0
TCJA,2024,1.0930869465792803,1955-10-02,HeadOfHousehold,4,43344,861,0,0,0,0
TCJA,2054,1.0102330186493618,1955-10-02,Married,0,1,0,0,1347,0,0
TCJA,2034,1.0928591414873738,1955-10-02,HeadOfHousehold,0,37016,1,0,1,0,0
PreTCJA,2054,1.1,1955-10-02,Single,0,50000,1,100000,30000,0,4745
PreTCJA,2024,1.066925698332585,1955-10-02,Single,4,0,0,75119,0,4125,3301
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,0,92213,6260,3974,4236
TCJA,2033,1.0699466138753464,1955-10-02,Married,4,50000,0,3746,27422,0,0
PreTCJA,2052,1.01,1955-10-02,Married,0,0,150000,34895,29895,20026,8770
PreTCJA,2054,1.1,1955-10-02,Single,4,47455,137984,24837,0,0,7686
TCJA,2040,1.018639866514235,1955-10-02,Single,4,2816,0,50380,0,0,2064
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,0,81286,2965,0,3489
TCJA,2054,1.0627065214746745,1955-10-02,HeadOfHousehold,0,43339,1,0,30000,0,0
PreTCJA,2038,1.0206422281280538,1955-10-02,Married,4,687,57575,29760,0,351,3692
TCJA,2042,1.027604422847859,1955-10-02,Single,4,0,0,63892,1,0,2740
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,0,75489,11934,4532,0,3996
PreTCJA,2041,1.01,1955-10-02,Single,4,25839,0,30741,1,0,1082
PreTCJA,2054,1.1,1955-10-02,Married,4,50000,132408,13698,4375,0,6630
PreTCJA,2048,1.0101922185682193,1955-10-02,Single,4,1,0,65004,30000,1124,2795
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,764,81841,0,14203,0,3517
PreTCJA,2054,1.0919978707833182,1955-10-02,Married,4,1,56646,9482,0,0,2631
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,1,150000,1,30000,19177,7125
TCJA,2054,1.0305752756830664,1955-10-02,HeadOfHousehold,0,26500,119064,76308,17607,10522,9394
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,0,14027,105065,72484,1422,0,8502
TCJA,2054,1.1,1955-10-02,Single,4,44837,1,12657,128,0,178
TCJA,2054,1.051405231447181,1955-10-02,Married,0,1,1,0,6521,0,0
TCJA,2024,1.0720980465505816,1955-10-02,HeadOfHousehold,4,0,73507,0,12545,5570,3100
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,5783,0,100000,0,2799,4625
PreTCJA,2024,1.0181895041593858,1955-10-02,HeadOfHousehold,4,0,16659,0,25452,0,258
TCJA,2037,1.1,1955-10-02,Single,0,0,1,29872,5061,0,1239
PreTCJA,2024,1.1,1955-10-02,Married,0,0,0,0,0,0,0
TCJA,2024,1.058298648840234,1955-10-02,Single,0,0,150000,0,1,25028,7245
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,10290,150000,100000,30000,33202,11925
TCJA,2024,1.01,1955-10-02,Single,4,1,1,0,30000,0,0
PreTCJA,2024,1.0267700598091534,1955-10-02,Single,4,50000,2982,38253,13470,0,1607
PreTCJA,2054,1.023198854524634,1955-10-02,Single,4,0,0,15428,0,0,316
TCJA,2024,1.0972549211625908,1955-10-02,HeadOfHousehold,4,47920,1,98159,18946,8860,4333
PreTCJA,2040,1.01,1955-10-02,Single,0,50000,0,100000,527,14178,4745
PreTCJA,2024,1.01,1955-10-02,Single,4,8191,0,1,29890,0,0
TCJA,2024,1.0872849565095608,1955-10-02,HeadOfHousehold,4,22491,1,100000,25015,5255,4425
TCJA,2043,1.1,1955-10-02,HeadOfHousehold,4,0,29497,63451,16096,0,4072
TCJA,2054,1.0497219674175176,1955-10-02,HeadOfHousehold,0,29761,5796,91297,1,0,4480
PreTCJA,2054,1.1,1955-10-02,Married,4,6117,99329,73752,29693,0,7979
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,24154,0,1,30000,0,0
PreTCJA,2033,1.0666605732852874,1955-10-02,HeadOfHousehold,4,50000,0,99364,22477,0,4393
TCJA,2054,1.1,1955-10-02,Single,4,1,0,51558,29128,0,2123
TCJA,2042,1.0875173962842672,1955-10-02,Single,4,0,0,100000,30000,0,4545
TCJA,2054,1.0654800325992055,1955-10-02,Single,0,35214,53748,1,10691,0,2432
PreTCJA,2045,1.0649904416013043,1955-10-02,Single,4,0,51622,1,30000,0,2126
TCJA,2031,1.01,1955-10-02,Single,0,44102,0,91494,30000,8347,4320
TCJA,2025,1.01,1955-10-02,Single,0,50000,44752,0,19840,8369,1983
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,3656,1,1,30000,0,0
PreTCJA,2039,1.0495505318535974,1955-10-02,HeadOfHousehold,4,29553,6294,1,5808,0,0
PreTCJA,2054,1.01,1955-10-02,Married,4,0,30543,100000,19947,0,5852
PreTCJA,2031,1.0613339433590252,1955-10-02,Single,0,0,150000,0,0,23775,7245
TCJA,2024,1.027314486261507,1955-10-02,HeadOfHousehold,4,50000,125002,0,27804,25097,5675
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,37148,48410,1,20850,2938,1846
TCJA,2024,1.087303169278641,1955-10-02,Married,4,20764,0,93565,20291,0,4003
PreTCJA,2036,1.0317435929142555,1955-10-02,HeadOfHousehold,4,33674,0,0,10330,0,0
PreTCJA,2024,1.0381687338645147,1955-10-02,Married,4,12225,0,1,0,0,0
TCJA,2024,1.010952375897196,1955-10-02,HeadOfHousehold,0,0,135418,3454,7867,19227,6569
TCJA,2024,1.1,1955-10-02,Married,0,0,150000,100000,0,30610,12025
PreTCJA,2028,1.032357866299954,1955-10-02,Single,4,0,1,81699,27999,4404,3630
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,26372,0,76494,30000,2423,3250
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,0,147065,9136,0,21660,7435
TCJA,2027,1.01,1955-10-02,Married,0,50000,150000,55552,16964,34232,9803
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,1,1,1,0,0,0
TCJA,2024,1.065367510730675,1955-10-02,Single,4,22976,5837,54630,1,3223,2568
TCJA,2024,1.1,1955-10-02,Married,4,0,110103,82395,18812,18204,8950
TCJA,2044,1.1,1955-10-02,Single,4,0,0,2017,25267,0,0
PreTCJA,2024,1.0724798916790768,1955-10-02,Single,4,4517,150000,88717,1,37588,11481
PreTCJA,2053,1.0901447094692174,1955-10-02,HeadOfHousehold,0,0,34755,100000,330,0,6363
PreTCJA,2046,1.0765577023210378,1955-10-02,HeadOfHousehold,0,1140,1,100000,30000,0,4625
PreTCJA,2054,1.0661929065010762,1955-10-02,HeadOfHousehold,0,0,9320,0,3891,0,91
PreTCJA,2028,1.097193378971577,1955-10-02,Married,0,12898,0,48006,13501,0,1925
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,141739,48837,1,25250,8954
TCJA,2024,1.0642138271934485,1955-10-02,HeadOfHousehold,4,23825,150000,100000,0,41342,11925
TCJA,2054,1.0228607565240175,1955-10-02,Married,4,1,0,100000,27197,0,4325
PreTCJA,2034,1.1,1955-10-02,Single,4,0,144554,1140,30000,5426,6830
TCJA,2044,1.0232816541967986,1955-10-02,Married,0,50000,0,0,10088,0,0
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,1,8618,44817,1,0,2297
PreTCJA,2024,1.022486443668503,1955-10-02,Married,4,0,1,4408,30000,0,0
TCJA,2054,1.0466648425854548,1955-10-02,HeadOfHousehold,0,1,137427,0,24107,4429,6496
PreTCJA,2054,1.1,1955-10-02,Married,0,1,144435,0,11139,0,6747
PreTCJA,2054,1.0816292814642448,1955-10-02,HeadOfHousehold,0,5415,150000,55284,30000,0,9889
TCJA,2031,1.029001893742653,1955-10-02,Married,0,25298,149763,100000,1,32807,12013
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,49540,1,0,22121,0,0
TCJA,2024,1.01,1955-10-02,Single,0,1,0,84084,0,5852,3949
