regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2023,1.0479956628224634,1955-10-02,Single,0,0,0,13366,28927,0,413
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,50000,15731,100000,30000,6735,5212
PreTCJA,2024,1.0718682363487537,1955-10-02,Single,4,50000,250,0,1,0,0
TCJA,2053,1.1,1955-10-02,Married,0,1,75339,0,13431,0,3292
PreTCJA,2053,1.0840202636111846,1955-10-02,HeadOfHousehold,0,11624,110351,1,1,0,5143
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,1,99904,1,5779,4620
TCJA,2053,1.0701912791181338,1955-10-02,Married,0,15884,150000,31840,0,0,8617
PreTCJA,2031,1.01,1955-10-02,Married,0,0,0,1,30000,0,0
PreTCJA,2053,1.0549548999544751,1955-10-02,HeadOfHousehold,4,32167,111948,0,24927,0,5022
PreTCJA,2028,1.01,1955-10-02,Single,4,42915,0,0,30000,0,0
PreTCJA,2053,1.0863585794844302,1955-10-02,HeadOfHousehold,4,0,0,0,29398,0,0
PreTCJA,2035,1.0133083949111754,1955-10-02,Married,0,25460,102722,78539,0,25886,8588
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,22698,106860,34019,0,21366,6469
TCJA,2023,1.048420658736239,1955-10-02,HeadOfHousehold,0,6861,38491,1,18085,2351,1550
PreTCJA,2031,1.0580729749875348,1955-10-02,Single,0,0,89060,68249,26853,15439,7610
PreTCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,50000,0,0,0,0,0
TCJA,2023,1.040916440407451,1955-10-02,Single,4,12648,150000,84435,23185,39264,11267
TCJA,2042,1.012949277125967,1955-10-02,Single,0,0,0,37027,19693,0,1596
PreTCJA,2023,1.1,1955-10-02,Married,4,0,150000,100000,11035,31873,11825
TCJA,2053,1.0373325067729895,1955-10-02,HeadOfHousehold,4,1,67547,0,4996,167,2802
TCJA,2053,1.0574350002142714,1955-10-02,Married,4,50000,0,82826,0,0,3466
PreTCJA,2027,1.01,1955-10-02,Single,0,0,83036,31238,0,17077,5459
PreTCJA,2053,1.0324462137126407,1955-10-02,HeadOfHousehold,4,19626,0,0,0,0,0
PreTCJA,2023,1.1,1955-10-02,Single,4,10796,83637,0,0,9553,3727
PreTCJA,2053,1.0600135507652528,1955-10-02,Married,4,1,1,0,0,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,1,1,47377,0,0,1994
PreTCJA,2053,1.0600673429766148,1955-10-02,HeadOfHousehold,0,50000,150000,16527,8462,9378,7951
PreTCJA,2048,1.1,1955-10-02,Married,4,49199,1,81218,13445,0,3386
TCJA,2053,1.0574639433070023,1955-10-02,Single,4,4904,22884,1,0,0,689
PreTCJA,2038,1.1,1955-10-02,HeadOfHousehold,4,8524,121119,33294,25748,0,7146
PreTCJA,2047,1.1,1955-10-02,Married,0,24826,48887,100000,3508,0,6969
TCJA,2053,1.01,1955-10-02,Single,0,5632,14992,0,0,0,495
TCJA,2023,1.0649290821605872,1955-10-02,Single,0,0,1,100000,0,8343,4745
PreTCJA,2023,1.1,1955-10-02,Single,0,37086,132068,0,2101,33284,6348
TCJA,2023,1.01,1955-10-02,Married,4,15878,0,91101,0,1038,3880
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,50000,0,84579,30000,0,3854
TCJA,2023,1.0818962682688666,1955-10-02,HeadOfHousehold,0,50000,138417,1,6020,29637,6546
TCJA,2027,1.0557952385720368,1955-10-02,Married,0,9343,0,37473,0,0,1399
PreTCJA,2033,1.0939992554659628,1955-10-02,Married,4,50000,83320,100000,1,2491,8491
PreTCJA,2051,1.01,1955-10-02,Single,4,1,1,0,26654,0,0
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,1,36993,1,0,1475
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,50000,0,19919,22570,0,621
TCJA,2044,1.01,1955-10-02,Married,4,4702,33098,0,1,84,980
TCJA,2053,1.0771980358723927,1955-10-02,Single,4,14713,0,1,1,0,0
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,0,77834,94252,1,18130,8229
TCJA,2023,1.01,1955-10-02,Married,4,0,132461,8460,0,15491,6371
PreTCJA,2024,1.0473333930492659,1955-10-02,HeadOfHousehold,4,1556,150000,62133,4446,30844,10032
PreTCJA,2026,1.0494544623283333,1955-10-02,HeadOfHousehold,4,18895,1,0,0,0,0
PreTCJA,2040,1.0409025560710707,1955-10-02,HeadOfHousehold,0,50000,18858,0,1,0,568
TCJA,2053,1.01,1955-10-02,Married,0,1,86446,28067,636,5354,5251
TCJA,2023,1.0633011560453802,1955-10-02,Single,0,0,1,100000,0,8353,4745
PreTCJA,2048,1.1,1955-10-02,Married,0,1,24104,100000,1,0,5730
TCJA,2023,1.0700908413230013,1955-10-02,Single,4,46259,1,0,2305,0,0
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,16980,115784,39362,26303,19891,7182
PreTCJA,2052,1.099677029917972,1955-10-02,Married,0,50000,104153,80862,1,0,8776
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,11337,150000,1,0,23557,6925
TCJA,2023,1.0101821861892917,1955-10-02,Married,4,0,10591,4949,0,0,102
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,27032,90870,100000,7159,28447,8969
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,9085,0,32444,18063,0,1047
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,1,9818,100000,30000,0,4916
PreTCJA,2025,1.1,1955-10-02,Single,0,0,20627,13843,30000,0,1469
TCJA,2039,1.0986201514633382,1955-10-02,Married,0,36487,127542,0,16230,2348,5902
PreTCJA,2053,1.0752728601544308,1955-10-02,Single,4,9540,107734,46203,17312,0,7242
TCJA,2046,1.01,1955-10-02,HeadOfHousehold,0,30241,0,0,20086,0,0
TCJA,2051,1.01,1955-10-02,Married,0,1,0,100000,29374,0,4525
PreTCJA,2033,1.0745063866097018,1955-10-02,HeadOfHousehold,4,0,128271,1022,21519,6311,5890
TCJA,2023,1.011753717974626,1955-10-02,HeadOfHousehold,0,50000,1,78498,0,8708,3550
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,35778,9726,40803,1,2440,1951
PreTCJA,2053,1.027111215313097,1955-10-02,Married,0,33419,150000,26829,10481,17618,8366
PreTCJA,2023,1.1,1955-10-02,Single,4,10654,91066,1,4091,11380,4098
TCJA,2048,1.0422435912655796,1955-10-02,Single,0,0,1,50157,1,0,2253
PreTCJA,2023,1.0289077490685334,1955-10-02,HeadOfHousehold,0,29698,149820,74596,30000,39816,10846
PreTCJA,2029,1.046827815026871,1955-10-02,HeadOfHousehold,4,9317,64972,0,30000,1225,2674
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,0,90483,36524,7171,13063,5775
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,1169,1149,0,8013,0,0
PreTCJA,2023,1.0982255191172199,1955-10-02,HeadOfHousehold,0,0,64749,60883,21729,10576,5907
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,13476,150000,78756,9983,36629,10863
PreTCJA,2053,1.0631520768515772,1955-10-02,HeadOfHousehold,4,1,0,99077,23845,0,4379
TCJA,2041,1.0307719147192793,1955-10-02,Single,4,0,65233,0,1,4325,2807
TCJA,2040,1.0324749153788513,1955-10-02,Married,4,20521,65293,0,17695,3421,2590
TCJA,2053,1.0375699624496482,1955-10-02,Married,0,38365,0,0,1,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,17709,0,58129,2754,0,2331
PreTCJA,2029,1.0815538654680124,1955-10-02,Single,4,35776,140769,100000,30000,32566,11583
PreTCJA,2023,1.0316910487025475,1955-10-02,Married,4,0,150000,100000,28039,30096,11825
TCJA,2030,1.0432650900138258,1955-10-02,Single,0,1215,21066,18872,30000,0,1742
TCJA,2025,1.01,1955-10-02,Single,0,35644,0,32614,15416,305,1376
PreTCJA,2049,1.01,1955-10-02,Single,4,0,78921,0,17200,4224,3491
PreTCJA,2044,1.01,1955-10-02,Married,0,47322,0,100000,0,3339,4525
PreTCJA,2053,1.0450696677317939,1955-10-02,Single,0,0,0,59886,10434,0,2739
PreTCJA,2048,1.01,1955-10-02,Single,4,50000,49950,91734,0,20719,6629
TCJA,2030,1.0261522466042805,1955-10-02,Single,0,35125,12696,0,20688,0,380
PreTCJA,2053,1.01,1955-10-02,Single,4,0,0,0,23808,0,0
PreTCJA,2048,1.01,1955-10-02,HeadOfHousehold,4,1,46965,0,1,265,1773
TCJA,2053,1.0391446361116996,1955-10-02,Married,4,28872,119484,0,27660,5426,5299
TCJA,2031,1.0518781826719532,1955-10-02,HeadOfHousehold,0,1,150000,13610,16294,18432,7806
PreTCJA,2048,1.0701680411565864,1955-10-02,Single,0,38909,150000,1,10449,12995,7245
PreTCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,29983,1,61347,13313,401,2692
TCJA,2053,1.01,1955-10-02,Married,0,28646,150000,82847,17682,30674,11167
PreTCJA,2030,1.0710578337903511,1955-10-02,Married,0,1,63027,32144,30000,2532,4284
TCJA,2053,1.078888989695294,1955-10-02,HeadOfHousehold,0,5109,0,100000,0,0,4625
TCJA,2039,1.0612191804083886,1955-10-02,Married,0,25607,88224,0,0,3503,3936
TCJA,2040,1.1,1955-10-02,Single,0,1,80181,88267,13354,0,8167
TCJA,2023,1.0670253827521776,1955-10-02,HeadOfHousehold,0,22824,74618,100000,3267,24442,8356
TCJA,2033,1.1,1955-10-02,Married,0,29374,150000,0,0,10477,7025
TCJA,2041,1.0889505858520183,1955-10-02,Married,0,47269,0,1,18283,0,0
TCJA,2051,1.0114994644605177,1955-10-02,Married,4,42495,0,100000,3767,0,4325
PreTCJA,2043,1.01,1955-10-02,Married,0,14975,1,91216,23213,0,4086
PreTCJA,2044,1.01,1955-10-02,Single,0,47801,0,100000,0,13868,4745
PreTCJA,2053,1.0316657108870437,1955-10-02,Single,4,50000,140273,0,30000,12801,6559
TCJA,2030,1.01,1955-10-02,Married,0,14390,150000,32735,3933,24605,8662
TCJA,2023,1.0508010998436097,1955-10-02,Married,0,50000,0,37243,1,0,1387
TCJA,2051,1.01,1955-10-02,Married,0,14170,1,81384,0,0,3594
PreTCJA,2053,1.0823236227911235,1955-10-02,Single,0,15748,100998,44990,30000,0,7044
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,50000,93006,0,1,18862,4075
PreTCJA,2030,1.074433168035762,1955-10-02,HeadOfHousehold,0,11316,136066,17380,12756,20526,7297
PreTCJA,2053,1.0179534958042955,1955-10-02,HeadOfHousehold,4,0,35570,100000,5910,470,6204
PreTCJA,2049,1.1,1955-10-02,Single,4,0,0,100000,1,0,4545
TCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,7458,150000,69479,1,32704,10599
TCJA,2033,1.1,1955-10-02,Married,4,0,869,1,28389,0,0
TCJA,2023,1.01,1955-10-02,Single,4,0,0,6700,0,0,0
TCJA,2023,1.0451832335473945,1955-10-02,Married,4,11438,133796,0,1,16135,6015
TCJA,2033,1.1,1955-10-02,Single,4,50000,0,0,22507,0,0
TCJA,2053,1.0328674897569834,1955-10-02,HeadOfHousehold,4,0,0,48127,3534,0,1831
PreTCJA,2024,1.0800238403304017,1955-10-02,HeadOfHousehold,4,1,0,35226,6943,0,1186
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
TCJA,2023,1.0164035804395422,1955-10-02,Married,0,1,1,33636,25963,0,1207
PreTCJA,2024,1.0146816285216598,1955-10-02,Single,0,0,726,28558,0,0,1209
PreTCJA,2023,1.01,1955-10-02,Single,4,37263,126624,45479,30000,28670,8150
PreTCJA,2033,1.032296949400597,1955-10-02,Married,0,41598,42129,87044,12014,8698,5984
PreTCJA,2047,1.0957682032444893,1955-10-02,HeadOfHousehold,0,3465,0,4968,1,0,0
TCJA,2053,1.071910812807491,1955-10-02,Married,4,50000,127789,100000,0,0,10714
TCJA,2053,1.0421190225283672,1955-10-02,HeadOfHousehold,0,22031,77791,1,0,2053,3515
PreTCJA,2049,1.0806642056649876,1955-10-02,Single,0,19563,0,1,0,0,0
TCJA,2046,1.0317674857469548,1955-10-02,Single,4,46530,34996,0,30000,3042,1295
PreTCJA,2053,1.0585242999685716,1955-10-02,HeadOfHousehold,0,42370,0,0,18180,0,0
TCJA,2024,1.06535764364344,1955-10-02,Single,4,0,0,89826,0,6379,4036
TCJA,2053,1.1,1955-10-02,Single,0,37903,150000,1,10686,0,7245
TCJA,2023,1.063968515071166,1955-10-02,Single,0,0,1,1,0,0,0
PreTCJA,2023,1.0780468312156377,1955-10-02,Single,4,22510,112361,1,0,19495,5163
PreTCJA,2042,1.0482367544613247,1955-10-02,Single,0,50000,15777,22391,18357,1140,1653
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,34708,89997,97723,29145,28603,9011
TCJA,2023,1.1,1955-10-02,Single,4,50000,0,50234,23320,4814,2057
PreTCJA,2023,1.0696718293397005,1955-10-02,HeadOfHousehold,4,0,1,52117,4479,0,2031
TCJA,2053,1.01,1955-10-02,Married,4,0,150000,0,1,12981,6825
PreTCJA,2023,1.01,1955-10-02,Married,0,1,83644,90764,0,19054,8245
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,0,93565,60718,20298,0,7339
TCJA,2053,1.01,1955-10-02,Married,4,1,0,92844,26044,0,3967
TCJA,2029,1.01,1955-10-02,Married,4,41185,33587,100000,5572,11773,6004
TCJA,2053,1.0742414975379626,1955-10-02,Married,4,50000,132355,4886,30000,0,6187
TCJA,2023,1.01,1955-10-02,Single,4,31508,47840,46729,0,15733,4273
PreTCJA,2023,1.1,1955-10-02,Married,0,50000,105254,54471,0,29376,7511
PreTCJA,2051,1.1,1955-10-02,Single,4,4519,77917,0,23435,0,3441
PreTCJA,2053,1.01,1955-10-02,Single,4,6809,1,100000,1,6489,4545
TCJA,2045,1.0946871275508483,1955-10-02,Single,4,50000,36165,0,1,0,1353
PreTCJA,2028,1.074251052023177,1955-10-02,Single,0,24545,20708,0,2437,453,780
PreTCJA,2030,1.0423620609928355,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
PreTCJA,2044,1.1,1955-10-02,HeadOfHousehold,0,0,0,94821,1,0,4366
PreTCJA,2049,1.0582419055247083,1955-10-02,HeadOfHousehold,0,50000,0,44290,1,0,1840
PreTCJA,2023,1.073298468567646,1955-10-02,Single,4,1,1,32131,12255,0,1152
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,37244,1,56402,0,0,2445
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,45288,1,1,30000,0,0
TCJA,2023,1.0141540313136854,1955-10-02,HeadOfHousehold,4,3597,1,1,0,0,0
TCJA,2053,1.0751142546352943,1955-10-02,HeadOfHousehold,0,33784,25802,24566,0,0,2143
PreTCJA,2052,1.0380482783817992,1955-10-02,HeadOfHousehold,4,18506,0,1,30000,0,0
TCJA,2053,1.0366260696970342,1955-10-02,Single,4,47170,40705,0,7925,2612,1580
PreTCJA,2053,1.01,1955-10-02,Single,4,0,52808,81954,1,6461,6283
PreTCJA,2048,1.1,1955-10-02,Married,0,1320,0,1,1,0,0
PreTCJA,2042,1.01,1955-10-02,Married,0,0,28961,0,1,484,973
TCJA,2023,1.049713214244181,1955-10-02,Single,0,13178,0,5859,0,0,38
PreTCJA,2045,1.01,1955-10-02,Married,4,16975,148611,27889,8574,21370,8150
PreTCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,4684,28443,0,0,434,1047
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,30899,8449,0,0,0,47
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,116793,100000,30000,23638,10265
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,1,150000,90860,30000,0,11668
PreTCJA,2050,1.1,1955-10-02,HeadOfHousehold,4,0,0,1,30000,0,0
TCJA,2026,1.0923678235690593,1955-10-02,Single,4,5916,104295,88989,6532,26554,9209
PreTCJA,2023,1.1,1955-10-02,Single,0,50000,0,100000,1,15978,4745
TCJA,2053,1.1,1955-10-02,Single,4,0,1,55252,766,0,2308
PreTCJA,2048,1.0455346317800356,1955-10-02,HeadOfHousehold,4,17544,150000,0,0,6070,6925
TCJA,2053,1.01,1955-10-02,Single,0,50000,0,78150,0,9005,3653
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,0,44536,0,86992,4496,6969,3975
TCJA,2024,1.1,1955-10-02,Single,4,1,22074,82094,4761,5822,4753
TCJA,2052,1.0816536471242615,1955-10-02,Married,0,1,40328,31808,28127,0,3132
TCJA,2023,1.020431150049255,1955-10-02,Single,4,43004,41143,0,0,7625,1602
TCJA,2053,1.0364865510194419,1955-10-02,HeadOfHousehold,4,16181,118973,0,0,7329,5374
PreTCJA,2048,1.01,1955-10-02,Single,4,0,150000,64244,29116,26593,10257
TCJA,2042,1.0728673614296553,1955-10-02,Single,4,39285,68887,100000,1,4233,7989
PreTCJA,2053,1.0674156497676708,1955-10-02,HeadOfHousehold,0,6969,30699,0,0,0,1160
PreTCJA,2050,1.1,1955-10-02,HeadOfHousehold,4,18181,150000,79687,0,0,10909
PreTCJA,2053,1.01,1955-10-02,Married,0,0,55445,100000,30000,2824,7297
TCJA,2049,1.0836997809976114,1955-10-02,Married,0,0,69025,1,25972,0,2976
PreTCJA,2053,1.0428151536878736,1955-10-02,HeadOfHousehold,0,0,0,1,30000,0,0
PreTCJA,2034,1.1,1955-10-02,HeadOfHousehold,4,0,0,97058,396,0,4278
PreTCJA,2029,1.01,1955-10-02,Single,4,41580,89708,66826,0,27982,7372
TCJA,2053,1.01,1955-10-02,Married,0,0,0,0,26211,0,0
TCJA,2053,1.01,1955-10-02,Married,0,0,1844,71418,9989,0,3188
PreTCJA,2053,1.01,1955-10-02,Single,0,0,10590,1,1,0,275
TCJA,2053,1.0767737714886618,1955-10-02,HeadOfHousehold,4,30124,114188,69365,7855,0,8603
TCJA,2053,1.0831190287974346,1955-10-02,Single,0,0,65184,1,0,0,3004
PreTCJA,2023,1.01,1955-10-02,Single,4,20193,120607,100000,0,37047,10575
PreTCJA,2024,1.0527342002102498,1955-10-02,HeadOfHousehold,4,1,95989,0,0,7898,4224
TCJA,2024,1.0354628091615867,1955-10-02,Married,0,49129,150000,0,0,26349,7025
PreTCJA,2023,1.0332514764733245,1955-10-02,Single,0,14742,0,20306,0,0,760
TCJA,2024,1.01,1955-10-02,Single,0,20706,0,0,23721,0,0
TCJA,2031,1.0665242526706673,1955-10-02,Single,4,47535,0,100000,10038,7379,4545
TCJA,2053,1.0230010931572102,1955-10-02,Married,4,1,1,0,27716,0,0
TCJA,2037,1.030514484248084,1955-10-02,Single,0,0,112800,67202,0,22940,8745
TCJA,2053,1.049887307933428,1955-10-02,Single,0,0,99206,55719,1,3272,7491
TCJA,2044,1.082173515323411,1955-10-02,Married,0,0,1,3673,30000,0,0
TCJA,2053,1.1,1955-10-02,Single,4,19385,0,100000,16183,0,4545
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,150000,100000,27089,35620,12125
PreTCJA,2053,1.1,1955-10-02,Single,4,10975,150000,3496,1,0,7220
TCJA,2030,1.029111673527454,1955-10-02,Married,4,0,110105,13128,24727,8574,5487
TCJA,2053,1.01,1955-10-02,Married,4,50000,14771,100000,0,3007,5064
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,49907,109844,464,4042,19270,4940
PreTCJA,2023,1.0826648036832562,1955-10-02,Single,0,8582,1,100000,0,8231,4745
PreTCJA,2034,1.07542894291792,1955-10-02,Married,4,1,13875,1,0,0,19
TCJA,2042,1.01,1955-10-02,Single,0,0,91923,0,23403,9726,4341
PreTCJA,2025,1.0564476397930842,1955-10-02,HeadOfHousehold,0,0,82142,1,30000,6170,3732
TCJA,2048,1.0527676576365836,1955-10-02,Single,0,15126,1,24631,7092,0,977
TCJA,2023,1.1,1955-10-02,Married,0,0,84397,100000,0,15474,8745
TCJA,2031,1.023753249909395,1955-10-02,Single,0,22546,0,70954,1,3173,3293
TCJA,2053,1.01,1955-10-02,Single,4,35801,0,40955,0,562,1593
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,0,149586,100000,12772,36887,11904
TCJA,2053,1.0656330563431229,1955-10-02,Married,0,0,62327,0,0,0,2641
PreTCJA,2039,1.1,1955-10-02,Single,0,47173,10046,0,30000,0,247
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,1,127387,17718,1,20363,6880
TCJA,2023,1.0484593179480388,1955-10-02,HeadOfHousehold,4,24543,0,75011,30000,2476,3176
TCJA,2023,1.095191281727575,1955-10-02,Married,4,50000,130174,80295,0,33854,9848
TCJA,2053,1.0859236798853402,1955-10-02,HeadOfHousehold,0,0,0,21848,30000,0,717
TCJA,2053,1.0964099904893676,1955-10-02,HeadOfHousehold,0,2327,0,1,25503,0,0
TCJA,2053,1.0931954781600917,1955-10-02,HeadOfHousehold,4,0,126749,1,7778,0,5763
TCJA,2053,1.01,1955-10-02,Married,4,39704,15237,22187,0,0,1196
PreTCJA,2025,1.0974007858741788,1955-10-02,Married,0,27287,130707,0,8737,19572,6060
PreTCJA,2042,1.01,1955-10-02,Married,4,1,1,1,6776,0,0
TCJA,2053,1.0432321352546043,1955-10-02,Single,0,0,150000,0,1,10686,7245
PreTCJA,2023,1.019463450888299,1955-10-02,HeadOfHousehold,0,50000,0,0,1,0,0
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,1,30033,72661,3725,4614,4560
TCJA,2046,1.1,1955-10-02,Married,0,1,0,0,30000,0,0
PreTCJA,2039,1.0642509266992588,1955-10-02,Married,4,0,1,1,13615,0,0
PreTCJA,2043,1.0740796654872973,1955-10-02,HeadOfHousehold,4,48244,146504,94300,0,3406,11465
TCJA,2025,1.018340970848867,1955-10-02,HeadOfHousehold,0,0,150000,100000,10810,37546,12125
PreTCJA,2023,1.01,1955-10-02,Single,0,0,0,0,30000,0,0
PreTCJA,2023,1.0724206773585834,1955-10-02,HeadOfHousehold,4,33266,77641,79137,0,22407,7264
TCJA,2053,1.0375378882267683,1955-10-02,Single,4,1,0,97755,0,0,4433
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,85406,1,30000,0,3895
TCJA,2053,1.0957965510716499,1955-10-02,Married,0,10677,148360,100000,1,0,11943
PreTCJA,2053,1.1,1955-10-02,Married,4,1177,87717,81996,30000,0,7811
PreTCJA,2033,1.01,1955-10-02,Single,4,44228,123124,71503,0,37468,9276
TCJA,2023,1.0187451793930862,1955-10-02,HeadOfHousehold,4,0,121643,97391,6909,30824,10377
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,150000,0,30000,18391,6925
PreTCJA,2037,1.032758798804859,1955-10-02,Married,0,19901,16925,100000,14939,178,5371
TCJA,2028,1.01,1955-10-02,Single,4,24959,4968,42873,23862,375,1937
PreTCJA,2023,1.0721271019709357,1955-10-02,Married,0,0,1,0,30000,0,0
PreTCJA,2053,1.0252415873146852,1955-10-02,HeadOfHousehold,0,0,28270,0,30000,0,1039
PreTCJA,2053,1.0885550193477398,1955-10-02,Single,4,0,88411,1,10415,0,3966
TCJA,2053,1.099075391372626,1955-10-02,Married,0,1,0,39746,27573,0,1512
