year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2022,1955-10-02,HeadOfHousehold,4,1,150000,23831,15234,26835,8117
2023,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2023,1955-10-02,Married,4,43757,0,0,25105,0,0
2023,1955-10-02,Single,4,39231,9028,7004,0,0,347
2016,1955-10-02,Single,0,0,121187,4775,16627,21896,6200
2023,1955-10-02,Single,4,0,1,36376,655,0,1364
2018,1955-10-02,Married,0,50000,1,0,1593,0,0
2021,1955-10-02,HeadOfHousehold,4,30463,99261,0,30000,15406,4388
2021,1955-10-02,Married,0,0,137508,100000,14274,30930,11400
2023,1955-10-02,HeadOfHousehold,0,0,87892,29362,29909,10783,5488
2021,1955-10-02,Married,0,1,1,0,543,0,0
2016,1955-10-02,Single,0,0,1,90293,10140,7896,4381
2016,1955-10-02,HeadOfHousehold,4,50000,17289,82679,25389,8424,4548
2016,1955-10-02,Married,0,1,143030,0,0,23138,6846
2016,1955-10-02,Single,4,23938,42348,1,0,4958,1731
2016,1955-10-02,HeadOfHousehold,0,29933,0,94527,0,9642,4474
2023,1955-10-02,Married,0,1,0,0,30000,0,0
2016,1955-10-02,Married,0,0,65152,21853,1,6348,3988
2023,1955-10-02,Married,0,41025,0,16613,0,0,356
2016,1955-10-02,HeadOfHousehold,0,29703,0,0,27824,0,0
2016,1955-10-02,HeadOfHousehold,0,14350,24202,41279,16172,2823,2993
2020,1955-10-02,HeadOfHousehold,0,0,0,63581,0,1497,2804
2016,1955-10-02,Married,4,4735,90980,1,22107,6970,3987
2023,1955-10-02,Single,0,18451,100180,39864,23402,21629,6747
2016,1955-10-02,HeadOfHousehold,0,12299,3440,42648,30000,0,2004
2018,1955-10-02,Married,0,50000,96766,62489,1,26611,7673
2017,1955-10-02,HeadOfHousehold,0,1,0,78685,29801,4183,3666
2017,1955-10-02,Married,0,50000,129517,2204,17666,29383,6269
2016,1955-10-02,HeadOfHousehold,0,48416,110768,12672,0,31094,5949
2023,1955-10-02,Single,0,50000,0,27056,30000,0,1098
2023,1955-10-02,HeadOfHousehold,4,1,0,0,1772,0,0
2023,1955-10-02,Married,4,50000,14168,88666,0,6889,4467
2018,1955-10-02,HeadOfHousehold,4,0,102794,51245,0,20935,7305
2018,1955-10-02,HeadOfHousehold,4,17399,42097,100000,24480,15723,6696
2016,1955-10-02,HeadOfHousehold,0,35528,150000,0,22545,33402,7303
2023,1955-10-02,Married,4,20079,78508,86813,0,17116,7591
2020,1955-10-02,Single,0,26494,150000,85987,17683,44138,11544
2017,1955-10-02,Married,4,1,0,79078,1,477,3380
2023,1955-10-02,Single,4,41308,1,5287,6336,0,0
2016,1955-10-02,Married,0,1,11362,52062,1,0,2786
2023,1955-10-02,HeadOfHousehold,4,0,150000,83379,11494,34865,11094
2023,1955-10-02,HeadOfHousehold,4,37235,1,0,0,0,0
2016,1955-10-02,Single,0,50000,0,100000,1,18534,4876
2023,1955-10-02,HeadOfHousehold,4,0,0,76878,19306,2569,3269
2023,1955-10-02,Single,4,29567,109479,1,9244,21939,5019
2016,1955-10-02,HeadOfHousehold,4,0,106334,30731,9086,18103,6440
2018,1955-10-02,Married,4,32823,0,63113,10786,390,2566
2023,1955-10-02,HeadOfHousehold,0,50000,111206,15996,30000,23883,5985
2023,1955-10-02,HeadOfHousehold,0,0,0,48853,4730,0,2068
2023,1955-10-02,Single,4,32966,149741,100000,21101,45999,12032
2020,1955-10-02,HeadOfHousehold,4,0,1,0,29043,0,0
2016,1955-10-02,Single,4,23095,150000,100000,0,48099,12322
2023,1955-10-02,Single,0,25184,0,0,30000,0,0
2023,1955-10-02,Married,0,0,0,100000,30000,1613,4525
2023,1955-10-02,Married,0,0,150000,100000,16828,32191,12025
2021,1955-10-02,Married,0,3623,86899,17552,12258,7268,4748
2023,1955-10-02,Married,4,46665,1,93543,10874,3261,4002
2017,1955-10-02,Married,4,1,0,1,29764,0,0
2016,1955-10-02,Single,4,34574,0,32225,12679,0,1215
2023,1955-10-02,HeadOfHousehold,4,42252,0,0,0,0,0
2017,1955-10-02,Single,0,0,115777,0,15528,19917,5680
2017,1955-10-02,HeadOfHousehold,4,50000,150000,100000,2957,50928,12199
2023,1955-10-02,Single,0,4000,0,0,26352,0,0
2023,1955-10-02,Married,4,6863,26476,15137,1,311,1406
2023,1955-10-02,Married,4,1,0,100000,0,1613,4325
2016,1955-10-02,Married,4,1,132676,85311,8264,29296,10465
2023,1955-10-02,Single,4,3618,51741,38358,0,9401,4050
2016,1955-10-02,Single,0,46378,1,0,0,0,0
2016,1955-10-02,Single,4,27316,1,1,20174,0,0
2018,1955-10-02,HeadOfHousehold,0,4022,29516,1866,0,1353,1254
2017,1955-10-02,Married,0,1,112211,1979,1,15640,5375
2016,1955-10-02,Married,0,25856,113870,100000,0,36342,10459
2019,1955-10-02,Married,0,21041,49226,0,0,4737,2042
2023,1955-10-02,Single,0,50000,150000,1,0,35832,7245
2023,1955-10-02,HeadOfHousehold,0,5881,129181,0,1,18561,6084
2016,1955-10-02,Single,4,2735,0,15151,26608,0,344
2016,1955-10-02,HeadOfHousehold,0,3553,1,89915,18302,5927,4239
2016,1955-10-02,Married,0,48211,80926,0,0,17856,3678
2016,1955-10-02,HeadOfHousehold,0,8970,150000,1,21371,27410,7303
2016,1955-10-02,Married,4,0,53927,0,0,2234,2097
2020,1955-10-02,Single,4,0,37816,46911,23974,4576,3781
2018,1955-10-02,Married,4,1,150000,48725,22139,26908,9482
2019,1955-10-02,HeadOfHousehold,4,35715,150000,100000,1,46740,12080
2022,1955-10-02,Married,4,0,9022,92124,0,1316,4382
2023,1955-10-02,Married,0,22367,83067,1,18175,8305,3678
2017,1955-10-02,Married,0,0,81253,94129,5996,21153,8496
2022,1955-10-02,HeadOfHousehold,0,0,46987,53181,20214,6290,4633
2017,1955-10-02,HeadOfHousehold,0,0,0,71220,8783,3063,3285
2017,1955-10-02,Married,0,47026,1,1,5895,0,0
2021,1955-10-02,Married,0,44416,0,69490,8377,1130,3000
2016,1955-10-02,Married,0,1,150000,88300,20905,36049,11705
2016,1955-10-02,Single,0,43721,150000,0,17931,39288,7426
2016,1955-10-02,Single,4,0,90684,91082,0,25467,8842
2018,1955-10-02,Married,0,20518,1,100000,1,3420,4651
2018,1955-10-02,HeadOfHousehold,4,18632,150000,36952,30000,31042,8984
2020,1955-10-02,Single,0,45005,54062,15949,17321,14681,3246
2023,1955-10-02,Married,4,0,150000,77727,23489,28850,10711
2023,1955-10-02,Married,4,1,39948,1,1,1075,1322
2016,1955-10-02,HeadOfHousehold,0,1,12546,1319,13535,0,360
2016,1955-10-02,Single,4,50000,146350,0,0,38481,7035
2016,1955-10-02,HeadOfHousehold,4,17708,0,17902,3213,0,362
2019,1955-10-02,Married,0,1,0,100000,16986,3188,4606
2023,1955-10-02,Single,4,0,1,1,17738,0,0
2016,1955-10-02,Married,0,43817,1,35685,30000,0,1371
2016,1955-10-02,HeadOfHousehold,4,0,1,45263,20867,0,1758
2023,1955-10-02,HeadOfHousehold,0,0,126984,40027,0,22838,7976
2017,1955-10-02,HeadOfHousehold,4,50000,23062,75505,10244,13559,4476
2023,1955-10-02,Married,4,0,86659,98712,0,16493,8594
2023,1955-10-02,Single,0,27259,150000,0,0,31193,7245
2023,1955-10-02,Single,4,43610,0,62068,27642,4973,2648
2023,1955-10-02,Married,4,38774,0,13274,24297,0,0
2016,1955-10-02,HeadOfHousehold,0,39176,0,100000,30000,7440,4753
2016,1955-10-02,Single,0,1,44690,10628,1,5785,2597
2020,1955-10-02,Single,4,43926,104184,0,22960,22534,4754
2023,1955-10-02,Married,0,0,33071,1,30000,307,1179
2023,1955-10-02,Married,4,23230,0,1,1,0,0
2016,1955-10-02,Single,0,10678,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,0,1,0,13530,0,0
2023,1955-10-02,Single,0,0,135647,0,0,22187,6527
2023,1955-10-02,HeadOfHousehold,4,19511,13805,84236,28478,4151,4327
2023,1955-10-02,Single,4,0,121162,1,13627,18711,5603
2016,1955-10-02,Married,0,0,1,100000,25578,3705,4651
2016,1955-10-02,Married,4,1186,1,63009,0,0,2561
2016,1955-10-02,Single,0,2338,150000,11394,20655,30385,8007
2023,1955-10-02,Married,0,50000,147017,1,0,25885,6876
2016,1955-10-02,HeadOfHousehold,4,5711,144866,9041,1,25696,7298
2023,1955-10-02,Married,0,35195,68535,1,0,7870,2952
2023,1955-10-02,Single,4,50000,132145,91602,22331,43696,10732
2023,1955-10-02,Married,0,15702,82282,75569,1,15444,7418
2022,1955-10-02,Single,4,13449,150000,20234,17608,31388,8057
2023,1955-10-02,HeadOfHousehold,4,49445,113018,100000,7562,38569,10076
2023,1955-10-02,Married,4,4309,100837,0,5277,8596,4367
2016,1955-10-02,Single,0,33281,20205,0,23943,0,806
2016,1955-10-02,HeadOfHousehold,4,48856,0,0,0,0,0
2016,1955-10-02,Married,0,1,0,0,1,0,0
2019,1955-10-02,Married,4,0,0,42657,20377,0,1508
2023,1955-10-02,HeadOfHousehold,4,50000,150000,92737,0,46469,11562
2018,1955-10-02,HeadOfHousehold,0,6733,0,29473,1,0,1156
2018,1955-10-02,HeadOfHousehold,4,0,0,99345,0,7147,4516
2017,1955-10-02,HeadOfHousehold,4,0,48386,100000,0,12348,7017
2021,1955-10-02,Single,4,1,136652,94230,29097,33969,11089
2023,1955-10-02,Single,0,10825,62920,0,0,7720,2891
2023,1955-10-02,Married,0,1303,0,49122,411,0,1981
2023,1955-10-02,Single,0,0,0,27688,2386,0,1129
2021,1955-10-02,Married,0,36478,101355,38396,29795,19821,6513
2016,1955-10-02,Married,4,1,1,0,0,0,0
2022,1955-10-02,Married,0,43538,50800,39522,9871,9352,4041
2016,1955-10-02,HeadOfHousehold,4,35691,3106,82282,0,5756,3804
2017,1955-10-02,HeadOfHousehold,0,37665,119249,100000,7477,43918,10835
