year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2020,1955-10-02,Married,0,9745,68207,0,30000,5184,2935
2016,1955-10-02,HeadOfHousehold,0,0,0,25153,27596,0,936
2021,1955-10-02,Married,4,21558,121834,40943,1506,22654,7464
2016,1955-10-02,HeadOfHousehold,4,50000,0,0,17849,0,0
2016,1955-10-02,Single,4,11147,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,1,1,16150,0,0
2019,1955-10-02,Single,0,1,0,60478,19601,3165,2832
2020,1955-10-02,HeadOfHousehold,0,4375,0,0,23285,0,0
2022,1955-10-02,Married,0,50000,93943,100000,505,30245,9222
2017,1955-10-02,HeadOfHousehold,4,17286,1,40484,0,0,1514
2019,1955-10-02,Single,4,0,38114,63342,21770,7814,4699
2020,1955-10-02,Single,4,1,32223,0,2065,1983,1156
2017,1955-10-02,Single,0,0,1,87933,11648,7497,4260
2019,1955-10-02,HeadOfHousehold,4,43737,40100,0,0,5726,1480
2016,1955-10-02,HeadOfHousehold,0,0,1,100000,6147,7440,4753
2016,1955-10-02,Single,0,49035,150000,57358,12731,50612,10351
2016,1955-10-02,Married,4,20355,150000,100000,30000,35805,12097
2016,1955-10-02,Married,0,8692,52340,81035,6396,12856,6353
2022,1955-10-02,Single,4,47945,50844,22002,8920,15835,3187
2020,1955-10-02,HeadOfHousehold,4,50000,0,100000,26041,11122,4425
2018,1955-10-02,HeadOfHousehold,4,0,24515,0,7840,652,699
2016,1955-10-02,Married,4,0,0,3657,30000,0,0
2022,1955-10-02,Married,4,0,61975,39567,0,3750,4402
2020,1955-10-02,Single,0,50000,121308,19330,30000,29093,6777
2022,1955-10-02,HeadOfHousehold,0,50000,150000,92020,9016,47367,11726
2016,1955-10-02,Married,4,30758,0,1,9570,0,0
2021,1955-10-02,Married,4,50000,0,62108,30000,1114,2430
2016,1955-10-02,Married,0,32284,0,0,29132,0,0
2021,1955-10-02,Single,0,1,150000,22210,24411,27494,8356
2016,1955-10-02,Single,4,50000,148383,0,287,39050,7139
2016,1955-10-02,Single,0,25916,150000,0,9719,37349,7426
2022,1955-10-02,Married,4,1,0,100000,27025,2498,4325
2018,1955-10-02,Single,0,31396,36681,1,8494,5797,1646
2022,1955-10-02,HeadOfHousehold,0,9146,0,16113,25836,0,431
2016,1955-10-02,Married,0,50000,1,37963,0,397,1487
2016,1955-10-02,Single,0,50000,13684,48728,23424,9811,2959
2017,1955-10-02,Married,4,16879,136957,3431,1,21581,6507
2022,1955-10-02,Married,4,4187,64999,1,13107,4540,2575
2016,1955-10-02,Married,4,16989,105155,1,1,13229,4710
2020,1955-10-02,Married,4,29209,0,0,7928,0,0
2016,1955-10-02,Single,0,0,145419,51421,24374,33508,9814
2022,1955-10-02,HeadOfHousehold,0,8936,72030,1,1,6982,3227
2021,1955-10-02,HeadOfHousehold,4,0,150000,1,9498,23649,6925
2020,1955-10-02,Married,4,19969,31672,41330,1,2310,2975
2017,1955-10-02,Single,0,1,133017,66486,13497,35286,9950
2022,1955-10-02,Married,0,0,69576,98981,0,13348,7953
2016,1955-10-02,HeadOfHousehold,4,1,122565,100000,0,32551,10800
2020,1955-10-02,HeadOfHousehold,4,0,1,33193,224,0,1085
2016,1955-10-02,HeadOfHousehold,4,50000,71104,69488,30000,20559,6619
2016,1955-10-02,HeadOfHousehold,0,40956,150000,56047,9035,46810,10162
2021,1955-10-02,HeadOfHousehold,4,42303,100092,1,16726,20301,4430
2021,1955-10-02,Single,0,42971,1,16034,0,0,547
2022,1955-10-02,Single,0,50000,120470,45611,19037,35221,8049
2017,1955-10-02,Single,0,50000,150000,0,13736,41902,7426
2016,1955-10-02,Married,4,50000,150000,0,30000,27105,6997
2016,1955-10-02,Single,0,0,150000,0,30000,25503,7426
2020,1955-10-02,Single,0,50000,75049,87225,0,32003,7859
2016,1955-10-02,HeadOfHousehold,0,1,0,0,3433,0,0
2016,1955-10-02,Single,4,0,0,38598,17168,142,1540
2022,1955-10-02,Single,0,21926,40727,14119,30000,3589,2487
2022,1955-10-02,Single,0,38170,132665,82558,28304,39053,10506
2022,1955-10-02,Married,0,1,28041,61535,0,74,4004
2022,1955-10-02,Single,4,50000,68231,1,30000,13378,2957
2016,1955-10-02,HeadOfHousehold,0,6084,36675,29240,7929,4712,3015
2022,1955-10-02,Married,4,0,150000,66745,21723,28240,10162
2020,1955-10-02,Married,0,15627,66110,25476,1,6000,4104
2016,1955-10-02,Single,0,1,146303,0,6322,31098,7237
2021,1955-10-02,HeadOfHousehold,4,36088,0,8157,30000,0,0
2016,1955-10-02,Married,0,50000,0,49774,0,1401,2090
2020,1955-10-02,Single,4,29856,74826,78443,9105,26523,7208
2017,1955-10-02,HeadOfHousehold,4,1,72577,69392,30000,8820,6690
2018,1955-10-02,HeadOfHousehold,0,0,110463,100000,18661,29930,10387
2021,1955-10-02,HeadOfHousehold,4,10257,97676,87320,0,26291,8675
2016,1955-10-02,Married,0,0,0,1,0,0,0
2022,1955-10-02,HeadOfHousehold,4,38108,13099,0,30000,0,80
2019,1955-10-02,Married,0,0,104597,0,30000,8564,4838
2022,1955-10-02,Single,4,18670,0,1,0,0,0
2022,1955-10-02,HeadOfHousehold,4,0,1,99730,28629,6590,4412
2017,1955-10-02,Married,0,1,70162,0,6764,7079,3129
2016,1955-10-02,HeadOfHousehold,4,50000,0,1,23535,0,0
2020,1955-10-02,Married,0,47093,0,0,2028,0,0
2016,1955-10-02,Married,4,50000,101475,18266,30000,17714,5454
2016,1955-10-02,Married,4,0,0,0,1,0,0
2021,1955-10-02,Single,0,13626,147101,79697,0,40639,11085
2022,1955-10-02,Single,0,18328,1,30828,0,0,1286
2022,1955-10-02,Married,4,0,121780,19921,24487,15008,6410
2022,1955-10-02,Married,4,50000,0,0,9000,0,0
2022,1955-10-02,Single,0,16011,147273,89787,1,42387,11598
2016,1955-10-02,Married,4,42124,8786,68930,20221,412,3311
2016,1955-10-02,HeadOfHousehold,0,7573,1,73708,19456,3496,3412
2022,1955-10-02,Single,4,1,447,8348,30000,0,0
2022,1955-10-02,Married,0,34068,0,31878,1,0,1119
2021,1955-10-02,Married,0,2750,100354,4016,10240,8751,4744
2022,1955-10-02,Single,4,11498,104947,1,27551,14794,4792
2022,1955-10-02,Single,0,1,0,0,28511,0,0
2022,1955-10-02,Married,4,0,102692,45579,0,14279,6739
2021,1955-10-02,HeadOfHousehold,0,11616,34783,70835,0,8749,4906
2016,1955-10-02,Single,4,18236,139692,62362,30000,31775,9876
2022,1955-10-02,Single,0,12785,0,100000,8784,8749,4745
2016,1955-10-02,HeadOfHousehold,4,34666,81712,100000,30000,24530,8717
2022,1955-10-02,Single,0,26075,0,88223,0,8848,4156
2022,1955-10-02,HeadOfHousehold,4,50000,148910,12105,1,35031,7476
2020,1955-10-02,Single,4,0,50344,88805,0,16923,6502
2017,1955-10-02,Married,0,17347,150000,29934,1,32966,8728
2018,1955-10-02,HeadOfHousehold,0,35310,0,0,25184,0,0
2017,1955-10-02,Single,4,9909,0,100000,18561,9308,4672
2017,1955-10-02,HeadOfHousehold,0,2826,69814,45902,0,15842,5555
2021,1955-10-02,Single,0,22164,0,42874,30000,371,1889
2022,1955-10-02,Married,0,0,25027,0,1,0,776
2016,1955-10-02,HeadOfHousehold,4,30881,1,0,0,0,0
2016,1955-10-02,Single,0,18241,87579,0,1,19002,4242
2022,1955-10-02,HeadOfHousehold,0,0,150000,100000,11601,38260,12125
2017,1955-10-02,HeadOfHousehold,4,47995,61088,4206,0,12954,2779
2016,1955-10-02,HeadOfHousehold,4,0,121006,100000,1,32161,10721
2019,1955-10-02,Single,0,43716,19528,0,30000,31,764
2022,1955-10-02,HeadOfHousehold,4,1,1,6623,7029,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,103911,40802,2672,33770,7034
2019,1955-10-02,HeadOfHousehold,0,1,150000,95649,24749,37162,12062
2016,1955-10-02,Single,4,8725,1,89402,18785,7763,4131
2018,1955-10-02,Married,4,1,0,22475,964,0,493
2022,1955-10-02,Single,4,0,39920,27073,0,4414,2895
2022,1955-10-02,Married,0,0,0,80000,29070,0,3525
2016,1955-10-02,Married,0,29255,150000,0,1,31286,7201
2022,1955-10-02,HeadOfHousehold,0,1,128114,13452,11931,20025,6703
2016,1955-10-02,Married,0,12657,766,17972,0,0,507
2018,1955-10-02,HeadOfHousehold,0,0,115810,29186,19782,20323,7048
2022,1955-10-02,Single,0,28892,150000,99501,0,47127,12220
2020,1955-10-02,HeadOfHousehold,0,42859,62150,100000,15733,26570,7733
2016,1955-10-02,HeadOfHousehold,4,50000,142465,100000,2892,48909,11815
2017,1955-10-02,HeadOfHousehold,4,39079,29917,0,30000,0,975
2021,1955-10-02,Married,0,1,108196,100000,22312,24481,9935
2018,1955-10-02,Married,0,41589,14080,100000,0,9905,5369
2022,1955-10-02,Single,4,0,0,98426,23553,8513,4466
2022,1955-10-02,Married,0,38267,24259,59674,25633,3999,3722
2022,1955-10-02,HeadOfHousehold,0,0,83986,100000,1,22941,8824
2016,1955-10-02,HeadOfHousehold,4,5797,0,99938,16131,7431,4546
2020,1955-10-02,HeadOfHousehold,4,3498,98503,1,1,12207,4350
2017,1955-10-02,Married,0,27416,0,0,23713,0,0
2018,1955-10-02,Married,0,46510,98927,45868,0,23941,6936
2022,1955-10-02,HeadOfHousehold,0,12875,0,1,13906,0,0
2019,1955-10-02,Single,0,18400,23682,0,25300,232,974
2022,1955-10-02,Single,0,2974,78070,0,13309,10115,3649
2022,1955-10-02,Married,4,29155,0,71502,8260,0,2900
2016,1955-10-02,Married,0,44052,1,75310,94,5313,3392
2022,1955-10-02,Married,0,0,44277,1,21682,1698,1739
2022,1955-10-02,Single,0,762,0,72028,3715,4553,3346
2016,1955-10-02,HeadOfHousehold,0,5003,150000,52013,15068,36033,9956
2016,1955-10-02,HeadOfHousehold,0,50000,119296,0,0,31958,5737
2022,1955-10-02,HeadOfHousehold,4,0,1,0,25580,0,0
2016,1955-10-02,HeadOfHousehold,4,28431,121357,0,30000,18116,5638
2021,1955-10-02,Married,0,3069,2151,1,30000,0,0
2016,1955-10-02,Married,0,0,150000,100000,0,39880,12301
2021,1955-10-02,HeadOfHousehold,4,1,118634,6329,0,17071,5673
2016,1955-10-02,HeadOfHousehold,4,39890,108630,60916,9709,31579,8096
2016,1955-10-02,Single,4,2979,6972,0,2018,0,0
2022,1955-10-02,HeadOfHousehold,0,0,150000,100000,30000,36136,12125
2022,1955-10-02,Married,4,21885,108090,85153,11338,25873,8987
2016,1955-10-02,HeadOfHousehold,0,614,65858,52744,30000,9388,5702
2019,1955-10-02,Single,4,44591,113776,77580,1,39286,9239
2016,1955-10-02,HeadOfHousehold,4,37778,150000,0,3812,33110,7099
2021,1955-10-02,Married,4,15558,1,0,14715,0,0
2016,1955-10-02,HeadOfHousehold,0,30327,0,1,21054,0,0
2016,1955-10-02,Married,0,19420,0,99511,3436,3632,4626
2016,1955-10-02,HeadOfHousehold,4,47882,9697,1,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,100000,1,7440,4753
2016,1955-10-02,Married,4,42393,150000,100000,19289,43166,12097
2016,1955-10-02,Married,4,29097,1,7758,0,0,0
2016,1955-10-02,HeadOfHousehold,0,46072,57266,18407,13558,16763,3513
2022,1955-10-02,Single,4,0,0,99507,30000,8675,4520
2022,1955-10-02,Married,0,2274,67367,17982,0,4629,3792
2016,1955-10-02,Single,0,29370,104466,78768,1,38194,9121
2016,1955-10-02,HeadOfHousehold,4,29488,1,79522,30000,4368,3505
2021,1955-10-02,Single,0,5986,48969,67659,964,14638,5576
2022,1955-10-02,Married,0,0,150000,100000,30000,32634,12025
2022,1955-10-02,Married,0,50000,28094,0,0,1302,930
2022,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
2018,1955-10-02,HeadOfHousehold,4,0,35570,1,30000,557,1263
2016,1955-10-02,HeadOfHousehold,4,1,150000,10376,0,25967,7628
2022,1955-10-02,HeadOfHousehold,0,50000,147539,53003,24476,40022,9652
2016,1955-10-02,HeadOfHousehold,0,1,66719,0,26721,4730,3056
2016,1955-10-02,Married,0,23373,0,0,10589,0,0
2022,1955-10-02,Single,4,9347,62950,23572,0,11516,3871
2016,1955-10-02,Married,4,50000,122013,0,0,24458,5570
2016,1955-10-02,HeadOfHousehold,0,31848,1,62528,24829,1819,2842
2016,1955-10-02,Married,0,1474,0,1,18965,0,0
2016,1955-10-02,Single,0,19631,0,40637,30000,448,1848
2019,1955-10-02,HeadOfHousehold,0,0,18308,0,0,0,581
2022,1955-10-02,Single,4,10863,90090,100000,0,29234,9050
2020,1955-10-02,Married,4,50000,0,0,26693,0,0
2016,1955-10-02,Married,0,1,0,82178,1722,1032,3742
2022,1955-10-02,Single,4,17644,1,1,1,0,0
2022,1955-10-02,HeadOfHousehold,4,35466,128807,41187,16369,31587,7925
2022,1955-10-02,HeadOfHousehold,0,20563,0,83963,24019,4224,3823
2022,1955-10-02,Married,0,1,1,0,22868,0,0
2022,1955-10-02,HeadOfHousehold,4,0,118901,2044,1,16103,5472
2018,1955-10-02,Single,4,22606,32006,0,6825,3700,1204
2022,1955-10-02,Married,4,0,150000,0,0,18228,6825
2016,1955-10-02,HeadOfHousehold,0,0,0,1,8171,0,0
2017,1955-10-02,Single,0,0,91715,1,10585,15009,4453
2016,1955-10-02,HeadOfHousehold,0,31380,150000,1,1,36124,7303
2019,1955-10-02,HeadOfHousehold,4,10949,112971,1,24147,16306,5160
2022,1955-10-02,HeadOfHousehold,0,39561,133166,56590,772,35779,9113
2022,1955-10-02,HeadOfHousehold,4,0,121552,0,28279,14722,5503
2022,1955-10-02,Single,0,23017,0,55616,9535,3307,2526
2022,1955-10-02,Married,4,0,0,0,3088,0,0
2016,1955-10-02,Married,4,47624,0,48906,0,0,1841
2022,1955-10-02,HeadOfHousehold,0,4572,149208,48447,1,31270,9508
2020,1955-10-02,HeadOfHousehold,0,20515,150000,1,10379,27951,7125
2022,1955-10-02,Single,0,0,1,100000,22408,8749,4745
2019,1955-10-02,Single,4,0,120574,0,0,20184,5665
2016,1955-10-02,Single,4,12055,0,1,27297,0,0
2016,1955-10-02,Married,4,15621,150000,61613,23528,30659,10139
2021,1955-10-02,Married,0,42201,1,0,20363,0,0
2016,1955-10-02,HeadOfHousehold,4,0,136068,0,774,20927,6389
2021,1955-10-02,Married,4,22614,44536,13421,1,4079,2223
2020,1955-10-02,Single,0,50000,0,42169,14750,4973,1853
2016,1955-10-02,Single,0,1,1,100000,0,9353,4876
2022,1955-10-02,Single,0,50000,103963,98290,0,40202,9858
2016,1955-10-02,HeadOfHousehold,4,16658,37182,83448,23017,6976,5601
2022,1955-10-02,Single,4,49753,5511,89474,9373,15902,4294
2020,1955-10-02,Married,4,0,32920,37962,30000,292,2869
2016,1955-10-02,HeadOfHousehold,4,1,150000,0,1,24410,7099
2021,1955-10-02,Married,4,29523,16335,0,30000,0,142
2021,1955-10-02,Single,4,25754,124842,100000,1,40817,10787
2016,1955-10-02,Single,4,1483,15805,0,19745,0,378
2019,1955-10-02,Married,0,15106,102513,43226,1,18211,6915
2019,1955-10-02,Single,4,21672,103143,52340,30000,24001,7428
2016,1955-10-02,HeadOfHousehold,0,36147,4059,7744,6486,0,255
2016,1955-10-02,HeadOfHousehold,0,31370,0,0,0,0,0
2022,1955-10-02,HeadOfHousehold,4,0,18327,0,0,0,341
2021,1955-10-02,HeadOfHousehold,0,10978,105544,100000,30000,27969,9902
2020,1955-10-02,HeadOfHousehold,4,0,1,1,30000,0,0
2018,1955-10-02,Single,4,0,71526,0,30000,5075,3219
2019,1955-10-02,Single,0,17228,1,19403,1,0,758
2018,1955-10-02,Married,4,46032,56533,30880,1,12019,3805
2020,1955-10-02,HeadOfHousehold,0,24158,150000,47877,850,35876,9519
2016,1955-10-02,Single,0,0,1,0,20384,0,0
2016,1955-10-02,Single,0,11534,149442,81601,5398,46968,11559
2016,1955-10-02,HeadOfHousehold,0,1887,64639,1,0,7521,2950
2016,1955-10-02,Married,4,0,63388,1,1,3653,2580
2022,1955-10-02,Married,4,1737,14062,1,28085,0,28
2019,1955-10-02,Single,4,36907,96443,95363,15337,35473,9262
2022,1955-10-02,HeadOfHousehold,4,50000,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,1,102521,0,25916,8386,4678
2022,1955-10-02,Married,4,5118,112041,110,10405,10851,4933
2018,1955-10-02,HeadOfHousehold,0,1,7350,1,0,0,28
2020,1955-10-02,Married,0,1,0,93312,0,1997,4191
2016,1955-10-02,Married,0,0,40915,1,20326,1654,1638
2016,1955-10-02,HeadOfHousehold,4,10916,0,25869,30000,0,769
2018,1955-10-02,Single,4,47302,127024,100000,14432,45961,11150
2022,1955-10-02,Married,4,1,1,58038,0,0,2227
2022,1955-10-02,HeadOfHousehold,0,21147,136858,59740,21394,33322,9455
2021,1955-10-02,Single,4,21426,1,63784,30000,3508,2734
2021,1955-10-02,HeadOfHousehold,0,40406,1,86257,7929,8285,3938
2016,1955-10-02,Married,0,6871,104571,97430,15559,28858,9853
2020,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2022,1955-10-02,Married,0,536,145548,0,25067,17349,6802
2022,1955-10-02,Single,4,29324,150000,1,0,32290,7045
2020,1955-10-02,Married,0,50000,0,77542,16244,3731,3402
2022,1955-10-02,HeadOfHousehold,0,33706,33545,100000,1,17419,6302
2016,1955-10-02,HeadOfHousehold,4,1,71331,0,0,5605,3087
2016,1955-10-02,Married,4,10684,86978,34102,0,11856,5522
2020,1955-10-02,Married,4,14947,150000,98603,21656,36424,11755
2016,1955-10-02,Single,4,31601,0,0,6292,0,0
2018,1955-10-02,Married,0,1,9424,1,1,0,32
2019,1955-10-02,Single,0,0,0,0,30000,0,0
2017,1955-10-02,HeadOfHousehold,0,41697,150000,1,9586,38422,7303
2016,1955-10-02,HeadOfHousehold,0,50000,0,0,16161,0,0
2016,1955-10-02,Single,0,50000,0,4061,14033,0,0
2016,1955-10-02,Single,0,1,82225,1,1,13740,3969
2022,1955-10-02,Married,0,47723,0,52710,0,489,2161
2016,1955-10-02,HeadOfHousehold,0,0,1,67134,1,2510,3077
2022,1955-10-02,Single,0,30097,50236,86428,5749,22027,6578
2020,1955-10-02,Married,0,15757,111822,66970,1,23431,8465
2022,1955-10-02,Married,4,0,20261,1,0,0,338
2016,1955-10-02,Single,0,1,0,100000,0,9353,4876
2022,1955-10-02,Married,4,46304,150000,27171,2556,30962,8184
2020,1955-10-02,Married,0,12657,150000,39488,8310,27128,8999
2016,1955-10-02,HeadOfHousehold,0,1,0,1,15596,0,0
2022,1955-10-02,Single,4,45197,31679,0,30000,2604,1129
2022,1955-10-02,Married,4,1,13709,0,21811,0,10
2022,1955-10-02,HeadOfHousehold,4,7165,131839,100000,26352,34115,11017
2018,1955-10-02,HeadOfHousehold,0,50000,0,100000,15305,13588,4753
2016,1955-10-02,HeadOfHousehold,4,12098,0,6845,23530,0,0
2020,1955-10-02,HeadOfHousehold,0,6436,89351,0,4892,10743,4093
2019,1955-10-02,Married,4,11896,150000,0,0,21574,6929
2019,1955-10-02,Single,4,0,104090,0,1,16228,4832
2017,1955-10-02,HeadOfHousehold,4,25157,121368,66907,29563,27523,9051
2022,1955-10-02,Single,4,26197,63228,47441,1,18308,5078
2022,1955-10-02,Married,0,6363,0,96450,0,1965,4348
2016,1955-10-02,Married,0,37368,34128,1,1,3493,1292
2017,1955-10-02,Married,4,0,72597,33714,0,5015,4769
2017,1955-10-02,Married,4,42063,6327,0,0,0,0
2022,1955-10-02,Married,0,0,30572,43947,1,327,3251
2022,1955-10-02,Single,4,9815,1,63669,1,3299,2729
2020,1955-10-02,Married,0,0,135354,89107,20848,28982,10748
2022,1955-10-02,Married,4,48315,1,34614,30000,0,1056
2022,1955-10-02,Single,4,0,150000,12425,1,28171,7666
2017,1955-10-02,Married,0,0,144828,100000,1,38497,12037
2022,1955-10-02,Single,4,0,77115,100000,16091,24042,8401
2018,1955-10-02,Married,4,1,106759,96889,12143,24620,9733
2022,1955-10-02,Single,4,39206,2420,44310,9881,5510,1882
2022,1955-10-02,HeadOfHousehold,4,0,26549,1,14170,540,753
2022,1955-10-02,Single,0,1,92151,0,0,12656,4353
2020,1955-10-02,Married,0,0,123409,45564,30000,18965,7974
2022,1955-10-02,HeadOfHousehold,0,21619,84123,0,11058,12014,3831
2022,1955-10-02,Single,4,50000,1,34035,19632,615,1247
2021,1955-10-02,HeadOfHousehold,0,0,110753,0,14641,14230,5163
2022,1955-10-02,Married,0,25313,124074,21557,2229,20491,6807
2016,1955-10-02,Single,4,0,76138,100000,8801,22543,8555
2016,1955-10-02,Single,0,50000,0,0,1384,0,0
2022,1955-10-02,Single,4,50000,1,0,2405,0,0
2016,1955-10-02,HeadOfHousehold,4,16352,0,904,22350,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,150000,100000,7359,55555,12403
2021,1955-10-02,Single,4,47251,150000,0,25346,33577,7045
2022,1955-10-02,HeadOfHousehold,4,50000,39131,52203,30000,13108,3992
2022,1955-10-02,Married,4,7971,136463,100000,28570,31461,11148
2017,1955-10-02,Married,0,5977,0,0,1,0,0
2016,1955-10-02,Married,4,19552,76606,71354,30000,11373,6893
2019,1955-10-02,Married,4,0,103864,22578,30000,11129,5739
2022,1955-10-02,Married,4,1,148470,93757,28324,31730,11436
2022,1955-10-02,Married,0,50000,0,100000,13016,6298,4525
2016,1955-10-02,Single,0,6408,111162,41918,0,29077,7583
2016,1955-10-02,Married,4,140,1,77213,16133,287,3285
2016,1955-10-02,HeadOfHousehold,0,50000,3317,8373,0,0,249
2022,1955-10-02,HeadOfHousehold,4,0,7229,34824,1,0,1528
2016,1955-10-02,HeadOfHousehold,0,0,33059,1,0,2294,1339
2016,1955-10-02,Single,4,1,0,100000,0,9353,4672
2020,1955-10-02,Married,4,0,0,0,19252,0,0
2016,1955-10-02,Married,0,29696,52374,38393,7785,11826,4180
2017,1955-10-02,HeadOfHousehold,4,47958,128337,55763,1,37741,8838
2021,1955-10-02,HeadOfHousehold,0,19093,150000,30531,30000,29844,8652
2020,1955-10-02,Married,4,30859,1,24484,0,0,549
2016,1955-10-02,Married,0,22150,89629,0,30000,10233,4122
2017,1955-10-02,Married,0,0,84273,78271,17527,18232,7841
2016,1955-10-02,Married,0,0,68577,92285,0,17198,7755
2022,1955-10-02,Single,0,0,150000,4210,1,26939,7456
2016,1955-10-02,HeadOfHousehold,4,0,0,85863,22585,5319,3828
2022,1955-10-02,Married,4,0,96076,1,30000,7518,4129
2016,1955-10-02,Married,0,40273,79544,75624,4554,27168,7465
2016,1955-10-02,Married,0,0,0,7415,0,0,0
2018,1955-10-02,HeadOfHousehold,0,0,23878,75737,26477,3606,4734
2019,1955-10-02,Single,4,0,15520,0,0,332,360
2018,1955-10-02,HeadOfHousehold,4,1,0,1,24836,0,0
2016,1955-10-02,Single,0,41750,0,45817,27966,1293,2112
2022,1955-10-02,Single,0,1,150000,51030,6868,33962,9797
2016,1955-10-02,Single,0,0,119112,1,0,23490,5850
2020,1955-10-02,Single,4,0,100383,0,0,14799,4564
2022,1955-10-02,HeadOfHousehold,4,36193,3521,71180,0,5591,3160
2022,1955-10-02,Single,4,7450,0,89668,4866,7199,4028
2017,1955-10-02,HeadOfHousehold,0,24955,62625,1,30000,6801,2847
2022,1955-10-02,HeadOfHousehold,0,40295,150000,0,0,31480,7125
2022,1955-10-02,Single,0,49774,0,1,30000,0,0
2017,1955-10-02,HeadOfHousehold,0,1,0,1,0,0,0
2021,1955-10-02,Single,0,50000,99461,100000,1,39672,9718
2019,1955-10-02,Married,0,32147,150000,0,1,25360,7131
2022,1955-10-02,Married,0,0,0,55311,0,0,2291
2022,1955-10-02,Married,0,0,148589,1,13141,17918,6955
2022,1955-10-02,HeadOfHousehold,4,0,0,15203,14372,0,185
2019,1955-10-02,HeadOfHousehold,0,0,38786,68520,1,7606,5076
