filingStatus,socSec,ordinaryIncomeNonSS,qualifiedIncome,federalTaxDue,stateTaxDue
Single,13233,0,12445,0,0
Single,0,1,36306,0,0
Single,0,16051,1,215,548
HeadOfHousehold,0,34113,1426,1396,1281
Single,3226,50000,28399,8488,2245
HeadOfHousehold,0,0,7725,0,0
Single,1,49279,12802,5214,2209
Single,22424,0,45740,2091,0
HeadOfHousehold,36940,1,39365,461,0
HeadOfHousehold,0,34980,49132,2975,1324
Single,50000,50000,50000,20541,2245
HeadOfHousehold,1,0,50000,0,0
Single,0,42586,0,3243,1874
HeadOfHousehold,37756,8686,40287,3214,9
Single,3611,14305,0,41,460
Single,1,50000,12958,5432,2245
Single,0,12645,1,0,377
Single,0,0,1480,0,0
Single,1,49549,50000,10866,2222
Single,21587,0,0,0,0
Single,50000,0,31890,1240,0
HeadOfHousehold,18223,50000,12895,5777,2075
HeadOfHousehold,0,9955,4728,0,73
HeadOfHousehold,5973,0,24781,0,0
Single,50000,6051,45840,9556,48
Single,35274,43346,4072,9434,1912
Single,0,4145,50000,1440,0
Single,32349,50000,35374,15046,2245
Single,41710,43647,50000,17593,1927
HeadOfHousehold,50000,0,681,0,0
Single,35847,0,11567,0,0
HeadOfHousehold,36219,35530,50000,11566,1352
HeadOfHousehold,7893,30920,1,1637,1121
Single,0,1,45767,805,0
Single,50000,0,1,0,0
HeadOfHousehold,0,0,1,0,0
Single,32224,25073,7189,3148,999
HeadOfHousehold,1,18460,15196,0,498
HeadOfHousehold,1,1,30150,0,0
HeadOfHousehold,50000,50000,50000,17713,2075
Single,20633,17283,1,468,609
HeadOfHousehold,1,18291,0,0,490
HeadOfHousehold,1,33155,46416,2099,1233
Single,23680,37020,23008,8714,1596
HeadOfHousehold,19823,11533,0,0,152
Single,6852,0,0,0,0
Single,50000,42299,39194,17225,1860
Single,0,29465,1,1669,1218
Single,23056,36672,0,4522,1579
Single,0,46951,15911,5051,2093
Single,41940,1,1,0,0
Single,37693,22158,34005,9722,853
HeadOfHousehold,0,19823,0,0,566
Single,1,1,1,0,0
HeadOfHousehold,7733,15540,17289,196,352
Single,0,19043,17341,514,697
HeadOfHousehold,39026,49182,1,7981,2034
Single,16468,46434,11980,7782,2067
Single,20734,32773,13059,5554,1384
Single,10851,18277,14898,1335,659
Single,0,0,11809,0,0
HeadOfHousehold,1,1,1,0,0
Single,50000,15761,1,1254,533
Single,3279,0,21885,0,0
Single,5455,1,48737,1251,0
HeadOfHousehold,50000,304,11823,0,0
Single,50000,29161,0,4229,1203
HeadOfHousehold,18246,0,39761,0,0
HeadOfHousehold,50000,8675,50000,7478,9
Single,45365,21575,30761,10534,824
Single,0,49132,0,4029,2202
Single,50000,0,29171,775,0
HeadOfHousehold,2385,0,14279,0,0
Single,50000,1,9093,0,0
HeadOfHousehold,38457,1,42249,771,0
HeadOfHousehold,0,0,36593,0,0
HeadOfHousehold,39527,17425,0,449,446
Single,50000,0,50000,8113,0
Single,0,4222,5542,0,0
HeadOfHousehold,0,0,50000,0,0
HeadOfHousehold,0,32091,1,1194,1180
Single,50000,20432,26444,9225,767
Single,50000,50000,1,12348,2245
Single,12473,48176,22178,8948,2154
HeadOfHousehold,7858,0,0,0,0
