regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,0,10495,2221,1999
NonTrump,2017,1955-10-02,Single,4,19323,1,50000,1,1808,2122
Trump,2022,1955-10-02,HeadOfHousehold,4,1,50000,30659,1,3726,3458
NonTrump,2017,1955-10-02,HeadOfHousehold,4,9331,4477,50000,0,0,2228
NonTrump,2017,1955-10-02,HeadOfHousehold,4,49900,48348,50000,14775,15687,4465
Trump,2018,1955-10-02,Single,0,5055,0,0,1141,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,13414,22303,0,0,1271
Trump,2022,1955-10-02,Single,4,0,49314,48447,4246,10156,4433
NonTrump,2017,1955-10-02,Single,0,50000,16858,0,15000,899,635
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,28537,50000,686,0,3455
Trump,2018,1955-10-02,Single,4,1,50000,0,14576,4060,2122
Trump,2021,1955-10-02,Single,4,4093,0,0,11362,0,0
NonTrump,2017,1955-10-02,Single,4,0,25240,29874,13880,0,2382
Trump,2018,1955-10-02,Single,4,21203,0,3838,1,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,13833,37583,0,7617,3177,1504
Trump,2018,1955-10-02,HeadOfHousehold,4,1,178,50000,2080,0,2008
NonTrump,2017,1955-10-02,Single,0,0,1,27437,0,0,1175
Trump,2018,1955-10-02,Single,4,0,0,50000,3478,1710,2122
Trump,2020,1955-10-02,Single,0,15409,50000,6261,1,7520,2558
Trump,2020,1955-10-02,Single,0,0,9967,50000,15000,1500,2743
NonTrump,2017,1955-10-02,Single,4,0,50000,1,7809,2829,2122
NonTrump,2017,1955-10-02,Single,4,0,1,38789,6999,126,1550
Trump,2020,1955-10-02,HeadOfHousehold,0,0,0,0,15000,0,0
Trump,2022,1955-10-02,Single,4,0,0,16984,10236,0,394
NonTrump,2017,1955-10-02,Single,4,2240,0,0,13815,0,0
Trump,2018,1955-10-02,Single,4,8568,6395,25973,0,115,1222
NonTrump,2017,1955-10-02,Single,4,21066,0,1,9228,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,0,3341,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,13927,0,1,0,0,0
Trump,2022,1955-10-02,Single,0,1,32674,10812,15000,1915,1919
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,19831,0,0,461
NonTrump,2017,1955-10-02,Single,0,24037,0,16069,15000,0,595
Trump,2018,1955-10-02,Single,0,36212,48229,44538,3605,17362,4507
NonTrump,2017,1955-10-02,Single,0,38848,50000,0,9090,13213,2326
Trump,2019,1955-10-02,Single,4,14995,10450,32912,6405,1805,1766
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,35665,14145,897,1472
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,0,1,1132,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,11076,50000,50000,11894,9168,4625
NonTrump,2017,1955-10-02,HeadOfHousehold,4,41618,17340,0,11854,0,334
Trump,2020,1955-10-02,HeadOfHousehold,4,1,1,1126,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,17239,0,764,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,38958,1,6373,0,0,0
NonTrump,2017,1955-10-02,Single,0,22787,0,0,0,0,0
Trump,2022,1955-10-02,Single,4,0,24839,50000,5298,3784,3287
Trump,2022,1955-10-02,Single,0,44113,33891,45307,1,14884,3705
Trump,2022,1955-10-02,Single,4,29015,35329,10443,14842,7116,1834
Trump,2021,1955-10-02,HeadOfHousehold,0,0,17364,1,15000,0,493
NonTrump,2017,1955-10-02,Single,0,0,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,36893,35426,0,2854,4071,1378
NonTrump,2017,1955-10-02,HeadOfHousehold,4,8636,0,0,1898,0,0
Trump,2021,1955-10-02,Single,4,37736,27218,50000,1,13158,3406
NonTrump,2017,1955-10-02,Single,0,50000,47499,49011,9899,22107,4698
Trump,2020,1955-10-02,Single,0,0,33595,0,13626,2148,1425
NonTrump,2017,1955-10-02,Single,4,50000,0,26605,11557,0,928
NonTrump,2017,1955-10-02,Single,0,43139,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,14561,50000,28399,0,12997,3774
Trump,2018,1955-10-02,HeadOfHousehold,0,7138,0,1,1913,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,22727,50000,0,0,3158
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,29627,13825,10131,0,1665
NonTrump,2017,1955-10-02,Single,0,0,29197,37882,15000,2572,3197
Trump,2018,1955-10-02,HeadOfHousehold,4,45460,50000,0,0,9821,1999
Trump,2019,1955-10-02,Single,4,0,17535,49928,0,2917,2983
Trump,2018,1955-10-02,Single,4,27008,50000,19065,15000,11550,3094
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,47767,19630,15000,1252,2886
Trump,2022,1955-10-02,HeadOfHousehold,0,38740,0,0,12064,0,0
Trump,2018,1955-10-02,Single,4,41507,10459,11329,6621,1036,683
Trump,2022,1955-10-02,Single,0,0,0,50000,0,1249,2245
Trump,2022,1955-10-02,HeadOfHousehold,4,0,50000,0,11631,3169,1925
Trump,2020,1955-10-02,Single,0,50000,1,50000,0,8134,2245
Trump,2020,1955-10-02,HeadOfHousehold,0,1,29811,18200,15000,951,2026
Trump,2022,1955-10-02,Single,4,50000,50000,0,15000,11974,2045
Trump,2018,1955-10-02,HeadOfHousehold,0,31943,1,1,1,0,0
NonTrump,2017,1955-10-02,Single,4,28763,10878,4783,15000,0,370
NonTrump,2017,1955-10-02,HeadOfHousehold,4,43088,13232,50000,1,5290,2674
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4300,40430,4150,5662,3935,1927
Trump,2022,1955-10-02,HeadOfHousehold,0,4419,48664,1,0,3459,2058
Trump,2019,1955-10-02,HeadOfHousehold,4,17961,13236,0,0,0,123
Trump,2018,1955-10-02,HeadOfHousehold,4,15612,43183,1,15000,4342,1652
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,0,1,0,0
Trump,2021,1955-10-02,HeadOfHousehold,4,0,1,42313,0,0,1541
Trump,2022,1955-10-02,Single,4,50000,17719,0,15000,1550,431
Trump,2022,1955-10-02,Single,0,50000,3737,10314,6591,0,448
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,1,20044,2687,0,471
NonTrump,2017,1955-10-02,Single,4,0,26248,11013,15000,0,1472
Trump,2018,1955-10-02,Single,4,24556,0,50000,833,3928,2122
NonTrump,2017,1955-10-02,Single,4,50000,13926,0,4729,0,282
Trump,2022,1955-10-02,HeadOfHousehold,4,4599,13411,50000,10801,0,2596
Trump,2022,1955-10-02,HeadOfHousehold,0,14467,43610,50000,773,8221,4306
Trump,2022,1955-10-02,Single,0,21657,0,11098,15000,0,300
NonTrump,2017,1955-10-02,Single,4,27485,1,11464,15000,0,156
NonTrump,2017,1955-10-02,Single,4,20485,0,0,14074,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,1,12937,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,42447,7967,49838,15000,6687,2601
NonTrump,2017,1955-10-02,Single,4,36335,0,50000,1,2879,2122
NonTrump,2017,1955-10-02,Single,4,50000,39477,0,0,6564,1585
NonTrump,2017,1955-10-02,Single,4,1,19322,30740,5151,0,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4544,1,27161,8452,0,1038
Trump,2019,1955-10-02,HeadOfHousehold,0,50000,44738,1,0,7917,1916
Trump,2019,1955-10-02,HeadOfHousehold,0,34716,1,0,13681,0,0
NonTrump,2017,1955-10-02,Single,4,0,39418,25554,10029,914,2885
Trump,2020,1955-10-02,Single,4,48096,1,0,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,12857,0,0,268
Trump,2020,1955-10-02,Single,4,0,50000,7424,3880,4623,2416
NonTrump,2017,1955-10-02,Single,0,44814,0,16631,10343,0,624
NonTrump,2017,1955-10-02,Single,4,0,34962,45200,11586,1869,3660
NonTrump,2017,1955-10-02,Single,0,12733,48674,1,15000,5855,2258
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,50000,34599,15000,1545,3764
Trump,2021,1955-10-02,Single,0,19305,0,1495,14311,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,8507,39503,8019,0,3176,2077
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,20938,19590,15000,3437,1451
Trump,2022,1955-10-02,Single,0,0,24304,14280,1,960,1674
NonTrump,2017,1955-10-02,Single,4,0,50000,2960,0,3048,2273
Trump,2022,1955-10-02,HeadOfHousehold,4,0,32800,20455,4815,1165,2088
NonTrump,2017,1955-10-02,HeadOfHousehold,4,38685,44359,1,7334,6008,1712
Trump,2021,1955-10-02,Single,4,50000,0,1,2853,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,1,0,46778,0,0,1764
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,32598,37803,11940,41,3040
Trump,2020,1955-10-02,Single,4,12810,3192,0,0,0,0
Trump,2022,1955-10-02,Single,4,50000,1,1,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,49764,0,0,1,0,0
Trump,2021,1955-10-02,Single,4,0,33381,12490,8500,2097,1839
Trump,2020,1955-10-02,HeadOfHousehold,0,36997,0,45469,0,1198,1898
NonTrump,2017,1955-10-02,Single,4,0,0,13236,0,0,247
NonTrump,2017,1955-10-02,Single,4,0,11031,21441,4427,0,1228
NonTrump,2017,1955-10-02,Single,4,11308,0,37804,10924,0,1500
Trump,2019,1955-10-02,HeadOfHousehold,4,2316,0,43407,4328,0,1647
NonTrump,2017,1955-10-02,Single,0,0,1,0,3573,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,0,8972,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,1807,17401,28124,6595,94,1771
Trump,2019,1955-10-02,HeadOfHousehold,0,0,17899,12460,4598,0,1190
Trump,2018,1955-10-02,HeadOfHousehold,4,48848,0,1,0,0,0
Trump,2019,1955-10-02,Single,0,6595,1308,47469,14487,1214,2241
Trump,2022,1955-10-02,Single,0,0,35927,0,0,2342,1541
NonTrump,2017,1955-10-02,Single,0,0,34259,48058,1,8212,3974
Trump,2018,1955-10-02,HeadOfHousehold,0,1,0,0,9134,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,26706,35684,620,10995,5448,1627
NonTrump,2017,1955-10-02,HeadOfHousehold,4,25421,50000,36391,11879,9015,3855
Trump,2018,1955-10-02,HeadOfHousehold,0,37332,0,8217,1,0,72
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,23826,12136,0,868
Trump,2020,1955-10-02,HeadOfHousehold,4,5676,36034,16995,11992,2185,2076
Trump,2018,1955-10-02,HeadOfHousehold,0,13377,1,0,7046,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,24982,20589,18938,3872,3383,1669
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,42249,6760,0,3660,2153
Trump,2018,1955-10-02,Single,0,31,11823,1380,0,0,449
Trump,2019,1955-10-02,Single,4,0,17121,33452,1927,492,2130
Trump,2020,1955-10-02,Single,0,0,0,36836,1,0,1587
Trump,2022,1955-10-02,Single,4,0,0,0,704,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,0,10956,0,15000,0,173
Trump,2022,1955-10-02,HeadOfHousehold,4,16608,1,0,15000,0,0
Trump,2022,1955-10-02,Single,4,0,0,30005,1,0,1045
NonTrump,2017,1955-10-02,Single,0,18575,25119,1,0,2473,1057
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,49114,0,0,2158
NonTrump,2017,1955-10-02,Single,0,25338,50000,35859,9025,15738,4154
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,24964,1,5503,1348,722
NonTrump,2017,1955-10-02,Single,4,18417,3699,50000,15000,1808,2310
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,45478,50000,7441,3976,4319
Trump,2018,1955-10-02,Single,4,1,1,0,0,0,0
Trump,2022,1955-10-02,Single,4,0,44803,30437,15000,6156,3307
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,47012,15000,0,1776
NonTrump,2017,1955-10-02,HeadOfHousehold,4,2034,42102,0,0,1467,1596
NonTrump,2017,1955-10-02,Single,0,0,6548,46129,3860,1227,2462
NonTrump,2017,1955-10-02,Single,4,13359,0,38806,1,128,1551
Trump,2021,1955-10-02,Single,0,50000,1,0,11089,0,0
NonTrump,2017,1955-10-02,Single,4,35970,41370,0,107,5949,1681
NonTrump,2017,1955-10-02,Single,0,47828,0,19009,1,168,745
NonTrump,2017,1955-10-02,HeadOfHousehold,0,46171,14000,0,3195,772,367
NonTrump,2017,1955-10-02,Single,4,6530,1616,50000,1,1808,2204
Trump,2020,1955-10-02,HeadOfHousehold,0,0,30970,50000,7914,2128,3674
NonTrump,2017,1955-10-02,HeadOfHousehold,4,35668,0,22955,0,0,620
Trump,2020,1955-10-02,Single,0,1,50000,31285,3504,8202,3809
Trump,2021,1955-10-02,Single,4,50000,1,1637,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,3604,0,50000,9967,0,1999
NonTrump,2017,1955-10-02,Single,4,0,1775,25534,5979,0,964
Trump,2018,1955-10-02,HeadOfHousehold,0,20881,8657,34481,0,841,1853
NonTrump,2017,1955-10-02,Single,0,29200,1,1,12790,0,0
Trump,2020,1955-10-02,Single,0,0,29114,0,0,1610,1201
Trump,2022,1955-10-02,HeadOfHousehold,4,23121,1,1,7891,0,0
Trump,2018,1955-10-02,Single,0,39393,1,13311,1867,0,455
NonTrump,2017,1955-10-02,Single,0,50000,1,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,36754,9009,6891,0,0,260
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,1,36987,11674,799,1274
Trump,2018,1955-10-02,Single,0,26056,0,1,15000,0,0
NonTrump,2017,1955-10-02,Single,0,50000,29017,9105,15000,6914,1720
Trump,2018,1955-10-02,Single,4,12739,50000,1,0,6682,2122
Trump,2018,1955-10-02,Single,4,0,0,23826,0,0,787
NonTrump,2017,1955-10-02,Single,4,49022,41421,16213,4173,12298,2511
NonTrump,2017,1955-10-02,Single,4,0,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,47572,46196,11749,3668,10273,2404
NonTrump,2017,1955-10-02,Single,4,1,7258,50000,1,1808,2492
Trump,2022,1955-10-02,HeadOfHousehold,4,0,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,26119,14735,1,1,273,405
Trump,2018,1955-10-02,HeadOfHousehold,4,1,1,0,15000,0,0
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,25355,0,110,2507,693
Trump,2018,1955-10-02,HeadOfHousehold,4,39955,8139,50000,0,5980,2414
NonTrump,2017,1955-10-02,Single,4,34452,50000,45535,281,15745,4444
NonTrump,2017,1955-10-02,Single,0,3743,33408,1,1,3467,1479
Trump,2018,1955-10-02,Single,4,0,46535,1,7938,3954,1945
Trump,2021,1955-10-02,Single,0,29293,1946,50000,8359,4642,2342
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,0,33242,0,711,1349
NonTrump,2017,1955-10-02,Single,0,0,0,0,11252,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,386,1,20120,5937,0,475
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,1,0,12027,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,29341,25372,0,1724,2444
NonTrump,2017,1955-10-02,HeadOfHousehold,0,30080,23096,39644,513,8238,2853
NonTrump,2017,1955-10-02,Single,0,33860,0,5649,10102,0,64
Trump,2018,1955-10-02,Single,4,34607,46268,1086,11441,10113,1987
Trump,2019,1955-10-02,HeadOfHousehold,4,5666,41416,50000,4588,6839,4071
Trump,2021,1955-10-02,Single,4,612,7201,48893,5346,1274,2350
Trump,2022,1955-10-02,HeadOfHousehold,0,38120,0,48886,0,1776,2069
Trump,2018,1955-10-02,Single,4,0,26816,25258,1,1809,2227
NonTrump,2017,1955-10-02,HeadOfHousehold,4,16436,49590,0,0,4427,1978
NonTrump,2017,1955-10-02,HeadOfHousehold,4,48251,50000,19336,0,12506,2985
Trump,2021,1955-10-02,HeadOfHousehold,0,6561,3169,50000,11467,0,2283
Trump,2018,1955-10-02,HeadOfHousehold,0,1,26039,332,9325,804,998
Trump,2019,1955-10-02,Single,4,4320,50000,0,12413,4935,2101
Trump,2018,1955-10-02,HeadOfHousehold,4,409,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,36942,0,9889,5059,0,76
Trump,2021,1955-10-02,HeadOfHousehold,4,18232,0,37438,0,0,1297
NonTrump,2017,1955-10-02,Single,0,50000,0,1,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,19803,1,2671,1586,663
NonTrump,2017,1955-10-02,HeadOfHousehold,0,21502,38167,0,9595,5588,1600
NonTrump,2017,1955-10-02,Single,4,3195,39325,9490,15000,679,2061
Trump,2022,1955-10-02,Single,4,12,27054,16606,2110,1278,1728
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,50000,9341,0,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,0,10331,2245,1999
NonTrump,2017,1955-10-02,Single,4,1,42329,1,13944,814,1730
Trump,2019,1955-10-02,Single,4,50000,46056,50000,8666,20157,4427
NonTrump,2017,1955-10-02,Single,0,50000,46773,31237,5323,20147,3754
Trump,2022,1955-10-02,Single,4,0,0,18151,1,0,453
NonTrump,2017,1955-10-02,Single,0,1,16125,41907,0,2025,2735
Trump,2020,1955-10-02,HeadOfHousehold,4,1,48003,48487,15000,6431,4250
NonTrump,2017,1955-10-02,Single,4,50000,41368,0,9826,6569,1681
Trump,2021,1955-10-02,HeadOfHousehold,0,29473,50000,0,3549,6297,2125
Trump,2018,1955-10-02,HeadOfHousehold,0,39391,29106,1783,1,3292,1229
NonTrump,2017,1955-10-02,HeadOfHousehold,0,10210,0,0,12952,0,0
Trump,2019,1955-10-02,Single,0,1,48925,40618,1,9908,4300
Trump,2020,1955-10-02,HeadOfHousehold,4,0,0,50000,1,0,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,0,38582,7673,4,1417
Trump,2018,1955-10-02,Single,4,50000,49269,41959,15000,19123,4224
Trump,2018,1955-10-02,HeadOfHousehold,0,9332,0,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,37247,1,41175,2053,1814,1753
Trump,2019,1955-10-02,HeadOfHousehold,4,0,23879,50000,0,970,3185
NonTrump,2017,1955-10-02,HeadOfHousehold,0,23002,0,32412,1,0,1306
Trump,2018,1955-10-02,HeadOfHousehold,4,33971,50000,50000,9985,15441,4549
NonTrump,2017,1955-10-02,Single,0,16271,0,33611,1,68,1490
Trump,2021,1955-10-02,Single,4,0,1,4857,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,0,16875,0,10875,0,269
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,1892,13228,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,16717,0,1,0,302
Trump,2018,1955-10-02,HeadOfHousehold,0,1,50000,32682,761,5516,3870
Trump,2022,1955-10-02,HeadOfHousehold,0,22072,37667,1,15000,3729,1508
NonTrump,2017,1955-10-02,Single,0,45318,21606,22136,0,9875,2006
NonTrump,2017,1955-10-02,HeadOfHousehold,0,16315,1,41438,7524,47,1767
NonTrump,2017,1955-10-02,HeadOfHousehold,4,3941,24111,49886,6895,0,3223
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,35657,0,14597,3528,1268
Trump,2022,1955-10-02,HeadOfHousehold,4,1,1,50000,1,0,1925
Trump,2020,1955-10-02,Single,4,0,0,5341,15000,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,10541,50000,1,5941,4244,2125
Trump,2018,1955-10-02,Single,0,50000,0,0,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,40689,50000,36915,5950,13536,3882
NonTrump,2017,1955-10-02,Single,0,0,43970,0,7983,4329,2018
Trump,2022,1955-10-02,HeadOfHousehold,0,1,0,0,7984,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,5143,0,1,0,0
NonTrump,2017,1955-10-02,Single,4,33405,50000,0,9234,7971,2122
Trump,2022,1955-10-02,HeadOfHousehold,4,1,0,40072,1,0,1429
NonTrump,2017,1955-10-02,HeadOfHousehold,0,9038,0,50000,0,0,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,20039,17138,2791,0,1345
Trump,2020,1955-10-02,Single,0,37231,45880,15660,10744,12104,2822
NonTrump,2017,1955-10-02,HeadOfHousehold,4,17717,1,0,3107,0,0
NonTrump,2017,1955-10-02,Single,0,50000,50000,27092,15000,18170,3707
Trump,2021,1955-10-02,HeadOfHousehold,4,4751,50000,0,0,3741,1925
NonTrump,2017,1955-10-02,Single,4,9759,40465,0,0,2862,1635
Trump,2020,1955-10-02,HeadOfHousehold,4,0,11502,30138,6966,0,1507
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,24558,21463,1,1116,2000
Trump,2018,1955-10-02,HeadOfHousehold,0,9071,47687,45119,1,8838,4386
NonTrump,2017,1955-10-02,Single,0,6048,13346,1,3656,295,456
Trump,2022,1955-10-02,Single,0,0,0,4086,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,50000,0,15000,10245,2203
Trump,2018,1955-10-02,HeadOfHousehold,0,38968,32272,31074,10799,9431,2884
Trump,2021,1955-10-02,Single,4,0,50000,49162,9777,10768,4503
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,0,8629,0,0
NonTrump,2017,1955-10-02,Single,0,1,38151,4272,1,3701,1939
Trump,2019,1955-10-02,Single,4,0,50000,41845,1,10383,4214
Trump,2018,1955-10-02,HeadOfHousehold,4,0,1,1,9299,0,0
NonTrump,2017,1955-10-02,Single,4,10191,37032,1,0,2402,1460
NonTrump,2017,1955-10-02,Single,0,0,41562,0,9401,3755,1895
NonTrump,2017,1955-10-02,Single,0,475,15961,46269,13431,1248,2949
Trump,2019,1955-10-02,Single,4,11899,40755,26795,1,8360,2987
NonTrump,2017,1955-10-02,Single,4,12498,50000,50000,1,11553,4672
Trump,2018,1955-10-02,HeadOfHousehold,0,0,8659,17652,0,0,995
Trump,2018,1955-10-02,HeadOfHousehold,0,47595,0,1,5437,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,0,4244,16954,1,0,727
NonTrump,2017,1955-10-02,Single,4,33112,46829,50000,2662,15337,4510
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,0,14755,1,0,163
Trump,2022,1955-10-02,HeadOfHousehold,4,36454,46863,37518,15000,12218,3644
NonTrump,2017,1955-10-02,Single,0,1,7185,46894,0,1342,2534
NonTrump,2017,1955-10-02,Single,4,39350,1,19648,1,0,574
NonTrump,2017,1955-10-02,Single,0,22778,0,0,1,0,0
NonTrump,2017,1955-10-02,Single,0,0,0,35555,640,0,1589
Trump,2020,1955-10-02,HeadOfHousehold,4,0,514,0,9091,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,39854,27826,50000,8574,13703,3622
NonTrump,2017,1955-10-02,HeadOfHousehold,0,31676,1,18358,0,0,590
NonTrump,2017,1955-10-02,Single,0,1,11069,0,15000,0,340
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,7948,180,4568,0,0
Trump,2019,1955-10-02,Single,0,4303,32164,50000,11516,7778,3927
Trump,2019,1955-10-02,Single,0,9881,41743,50000,3633,11644,4411
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,12194,46831,15000,0,2459
Trump,2022,1955-10-02,Single,4,0,4906,0,0,0,0
Trump,2018,1955-10-02,Single,0,10498,7807,0,0,0,174
Trump,2018,1955-10-02,Single,4,50000,1,21019,1,272,644
Trump,2022,1955-10-02,Single,0,1,36728,1,11844,2438,1581
Trump,2018,1955-10-02,Single,4,0,21967,8131,0,1006,1107
NonTrump,2017,1955-10-02,Single,4,5905,33937,20519,1,1392,2349
